name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Andy Janovich,0.8193575650453566,0.8193575650453566,0.8193575650453566,0.8193575650453566,0.8193575650453566,2.208869284391403,0.8193575650453566,0.8193575650453566,0.8193575650453566,0.8193575650453566,0.8193575650453566,0.8193575650453566,0.9733744114637374,0.8193575650453566,1.1376970142126082,0.8193575650453566
Anthony Dixon,4.042664462327957,3.0646286115050314,1.6984719365835188,1.678750106692314,2.3326645642518993,2.8938185229897497,1.6984719365835188,1.6984719365835188,1.6984719365835188,1.6984719365835188,1.6984719365835188,1.8596026480197905,1.8187760502099988,1.6984719365835188,1.9843191623687741,1.6984719365835188
Anthony Sherman,0.6167387247085571,0.6167387247085571,0.6167387247085571,0.6167387247085571,0.6683794736862182,0.6167387247085571,2.628977394104004,0.6167387247085571,0.6167387247085571,0.6167387247085571,0.6167387247085571,0.6167387247085571,0.6167387247085571,0.6167387247085571,0.6167387247085571,0.6167387247085571
Anthony Thomas,10.927785535156728,6.1547911942005165,8.039370280504228,8.851087367534639,6.8411279946565635,5.043799415230752,4.832921811938286,5.307919159531594,4.67506806254387,4.67506806254387,4.8855948746204385,6.048954880237581,5.149384507536889,5.519518259167672,4.67506806254387,7.884834112226964
Antone Smith,1.2520129203796388,2.862686824798584,3.1222202301025392,3.947546195983887,3.709997129440308,1.0786926269531252,0.8477532386779787,0.8159081459045412,0.8960654258728029,0.7686869621276857,0.945025157928467,0.7686869621276857,0.7686869621276857,0.7686869621276857,1.77136869430542,1.2697188377380373
Antonio Gibson,9.184647004306315,9.104078988730906,7.982623332738876,7.633075451850891,7.9246850669384,8.21289399266243,8.184250265359879,8.886496134102345,10.671917305886746,9.52672963887453,8.776287585496902,9.70585286617279,7.545009046792983,8.412243086099624,7.691637411713599,9.856344920396804
Antowain Smith,11.336498858034611,8.395430433750153,8.606101417541504,8.720170743763447,8.460072493553161,9.097682730853558,11.79092401713133,9.677883170545101,8.90025391727686,10.46091270595789,8.883843140304089,9.097682730853558,9.26287634819746,10.793003170192241,8.769194178283215,9.147183938324451
Arian Foster ,19.200098924338818,20.372004763782023,16.274013981223106,20.385859893262385,20.3843814894557,20.214065445959566,19.861845551431177,20.32366423010826,18.90660044401884,16.646866112947464,20.301327903568744,20.36478805989027,19.338967487215996,19.448980355262755,13.875814050436018,15.045041754841803
Arlen Harris,1.1937527894973756,1.1937527894973756,1.1937527894973756,1.1937527894973756,2.1110807418823248,1.1937527894973756,4.840025520324708,1.1937527894973756,1.1937527894973756,1.1937527894973756,4.981693315505982,2.750943803787232,1.9780827045440676,1.1937527894973756,3.7502189636230474,4.416191864013673
Artose Pinner,3.8906286478042604,4.073599088191986,3.8906286478042604,3.9606368005275727,4.302715569734573,3.8906286478042604,8.195811221003533,3.946597081422806,3.9606368005275727,3.9887682259082795,3.8906286478042604,3.8906286478042604,3.8906286478042604,3.8906286478042604,4.59424344599247,3.8906286478042604
Austin Ekeler,13.357666581869125,12.281010285019875,13.07426942884922,13.041189044713974,13.340884864330292,13.79853145778179,13.458612754940987,13.140582799911499,12.202110052108765,12.811309576034546,14.335051894187925,14.651401210576294,13.953144475817679,12.265196964144707,12.392123475670815,12.876686677336693
Aveion Cason,2.8724186211824416,3.078791823983192,3.130869898200035,2.8724186211824416,5.074328772723675,3.2882213681936263,3.1048081785440442,4.042470934987068,3.447162726521492,3.715462976694107,2.8724186211824416,3.607647553086281,2.8980404049158097,2.975214871764183,2.8724186211824416,2.9237239062786102
B.J. Askew,1.7181397914886474,0.7517208099365235,1.2922869205474854,0.892215347290039,1.1435729026794432,2.1132776737213135,0.6367655754089355,0.5814789295196533,1.0377662420272826,0.5814789295196533,1.9796839952468872,0.7517208099365235,0.7517208099365235,0.5814789295196533,0.6555293560028076,0.5814789295196533
B.J. Sams,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453,0.2586261183023453
Beanie Wells,7.348633575439454,7.825767803192139,7.105957794189454,13.902532744407655,9.904969501495362,7.154015350341798,9.563506889343262,7.928815174102784,6.348840522766114,6.661794471740723,8.111209201812745,6.753463554382325,10.765477466583253,6.846080589294434,6.753463554382325,12.932881402969361
Ben Tate,7.087547183036805,7.747367337346078,6.7929399728775035,9.478678011894226,6.944629505276681,7.4019203245639815,6.675479257106782,7.631295776367189,8.470431804656984,6.654294735193253,7.311243662238122,6.7929399728775035,7.677620914578439,6.161784213781358,6.4041284203529365,6.4041284203529365
BenJarvus Green-Ellis,6.1184129238128655,8.8826873421669,8.631032598018646,8.743387565016745,6.51163877248764,9.764589500427245,8.6591965675354,6.84322235584259,7.113254314661026,8.260665783286093,7.202937653660774,7.970992130041122,10.566689798235892,10.747069856524467,6.239512276649474,9.020627507567404
Benny Cunningham,4.834268905222415,3.1981946974992748,2.9175257176160807,2.9175257176160807,3.2759499251842494,2.9175257176160807,3.1209261566400524,2.9175257176160807,2.9175257176160807,2.9175257176160807,2.9175257176160807,2.9175257176160807,2.9175257176160807,2.9175257176160807,2.892383629083633,2.9175257176160807
Bernard Pierce,4.172650176286697,3.7226216852664944,6.563728483021259,4.338735222816467,3.921302324533462,5.382511502504348,3.53957337141037,4.015174567699432,6.92065991461277,6.041033631563186,5.955957666039467,6.38745765760541,5.541965115070343,6.741575966775417,6.213111619651317,6.741575966775417
Bernard Scott,2.9967912495136266,4.17321572303772,3.1461029708385473,4.21157263815403,2.826099848747254,3.1247937142848974,3.167410200834275,2.5924306273460394,2.954100793600083,2.9327550590038305,3.9971990346908575,2.91141084432602,4.50714180469513,2.2158824861049657,3.167410200834275,2.6984140336513525
Bijan Robinson,16.55318310260773,16.000298714637758,15.188202261924745,17.400685667991638,18.592004418373108,15.982634615898133,13.756074154376986,15.188202261924745,14.56882359981537,17.796004700660706,14.873488306999208,17.70640404224396,14.351612353324892,17.292489099502564,17.436720538139344,19.376937007904054
Bilal Powell,7.449194598197937,7.599280929565429,7.175138390064239,6.586123359203338,6.010203731060027,6.0850103259086605,6.10380756855011,6.066243982315063,6.217396330833434,6.313090682029724,6.293873405456543,7.030115640163421,6.48777265548706,6.546666240692138,8.015139627456664,6.255559551715851
Bob Christian,6.21489541232586,4.292109543085099,5.605930030345918,4.584764564037323,5.218855686485768,4.292109543085099,4.458216977119447,5.040420269966126,6.238632184267045,4.627312713861466,6.309967115521432,4.500219163298608,5.218855686485768,5.6752452045679105,4.584764564037323,4.292109543085099
Bobby Rainey,5.521865826845169,5.595876887440682,4.415220504999161,3.8091496825218205,3.741621226072312,3.741621226072312,3.741621226072312,3.741621226072312,3.741621226072312,3.979578441381455,3.741621226072312,4.048381501436234,3.877035623788834,4.100225311517716,4.048381501436234,3.741621226072312
Boston Scott,4.373137265443802,6.3616333365440365,4.532324814796447,4.981823569536209,4.267820101976394,4.267820101976394,4.639246636629104,4.267820101976394,4.426036596298218,4.408386361598968,4.514567804336547,4.873003959655762,4.426036596298218,4.267820101976394,3.9730817317962646,4.267820101976394
Brad Hoover,1.9023905783891677,1.9023905783891677,1.9023905783891677,1.9023905783891677,1.9023905783891677,1.9023905783891677,1.9023905783891677,1.9023905783891677,1.9023905783891677,1.9023905783891677,1.9303253591060638,2.029494559764862,1.9023905783891677,1.9303253591060638,2.9363781303167342,3.788957303762436
Brandon Bennett,3.0370802849531175,3.960496884584427,3.0370802849531175,3.354192537069321,3.0661547005176546,4.69735224545002,3.0886971324682237,3.3848503291606904,3.4510937839746476,3.0370802849531175,3.0370802849531175,3.667642265558243,3.050491693615913,3.0372256517410277,3.0370802849531175,3.0370802849531175
Brandon Bolden,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,2.4387544870376585,4.3218512535095215,2.4387544870376585,2.5607741832733155
Brandon Jackson,6.149298423528671,5.263050001859665,4.8870815455913545,7.404346293210983,6.008314436674118,7.693695625662803,5.70976778268814,8.285201570391655,5.7888737440109255,5.111180001497268,5.988255161046982,4.961266136169433,6.2100062549114226,5.167903035879135,4.998566597700119,4.722036749124527
Brandon Jacobs,9.357242746651172,8.119947293400765,10.169976815581322,10.591104844212532,13.229544994235038,7.618862280249596,8.583857294917106,7.013543263077736,6.487067598104477,6.66149263381958,8.725844177603722,6.521860146522522,6.978172434866428,7.7619718760252,13.559180986881255,8.902602145075798
Breece Hall,14.291507503390312,14.338427510857583,13.789263513684274,13.896479037404061,14.22837246954441,14.338427510857583,13.837148007750512,13.850586089491845,15.425282537937164,14.552845612168312,13.905869296193123,14.134113863110542,14.285698467493058,13.768208792805671,13.785012328624726,13.901164457201958
Brian Hill,3.1977551937103272,6.195382016897201,3.1371161222457884,4.080601644515991,2.8661754608154295,3.502353739738464,4.379916143417359,2.8661754608154295,2.687821340560913,3.8075294494628906,2.687821340560913,2.747034120559692,2.6583077669143678,4.4390442132949826,6.314471983909606,2.1680497646331784
Brian Leonard,2.6102705001831055,2.4953174591064453,2.78355073928833,2.7699179649353027,2.5972938537597656,2.756335735321045,3.478388786315918,3.784914970397949,3.703153610229492,3.2915210723876953,2.6363773345947266,2.756335735321045,2.838590621948242,2.649505138397217,2.6102705001831055,3.2003679275512695
Brian Mitchell ,1.1910913288593292,2.643794447183609,1.440981239080429,1.4251508712768555,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292,1.1910913288593292
Brian Robinson Jr.,9.579936480522154,9.278275275230405,9.24463229179382,9.227808582782743,9.076419591903685,9.261454892158506,9.479726672172545,8.875266051292417,10.686329919099805,10.644059264659878,9.278275275230405,9.696164751052853,9.311907541751859,9.227808582782743,9.210983395576475,9.429465079307553
Brian Westbrook ,11.872269414365292,11.130582916736603,11.566272361576557,9.12484259903431,9.797694239020348,9.375744405388833,10.138396707177163,9.083203771710396,9.882623741030693,9.50183712542057,9.12484259903431,17.434178203344345,10.4385752171278,17.5867602519691,13.448187413811684,11.391777445375919
Bruce Miller,1.7182470083236696,1.7653929233551027,1.7182470083236696,1.7182470083236696,1.8698726177215579,1.753641700744629,2.4850051403045654,1.7182470083236696,1.858394765853882,1.8004940986633302,1.7182470083236696,1.7182470083236696,1.7182470083236696,1.7182470083236696,1.7182470083236696,1.7182470083236696
Bryan Johnson ,1.3264673501253128,3.696087747812271,1.0984278172254562,0.9540369808673859,1.4593093544244766,1.0984278172254562,0.9540369808673859,0.9540369808673859,1.0254763215780258,0.9540369808673859,0.9540369808673859,1.379068598151207,1.3526841700077057,0.9540369808673859,0.9540369808673859,1.2488845437765121
Bryce Brown,3.637724876403808,4.229343080520629,3.502174663543701,3.796094226837158,3.426033973693847,7.440845394134521,4.9122124195098875,3.7164481639862057,6.3227311134338375,5.735523462295532,3.816154813766479,3.637724876403808,4.123914051055908,4.776263380050659,4.29323353767395,3.5987063407897946
Buddy Howell,0.02688486874103546,0.02688486874103546,0.02688486874103546,0.02688486874103546,0.14229410886764526,0.14298657327890396,0.02688486874103546,0.02688486874103546,0.02688486874103546,0.02688486874103546,0.11493447422981262,0.02688486874103546,0.02688486874103546,0.02688486874103546,0.02688486874103546,0.02688486874103546
C.J. Anderson,9.421398666501045,11.98409333601594,14.025357862561942,8.652281776070595,7.7568755686283115,7.621214506030083,9.946757233142852,6.888188749551773,6.595528820157051,6.595528820157051,7.2517430841922765,6.627820980548859,6.563303929567337,13.999801699630916,14.05079674590379,7.7568755686283115
C.J. Ham,1.020570421218872,1.020570421218872,1.020570421218872,1.020570421218872,1.134767436981201,1.2346261978149413,1.020570421218872,1.1006521224975585,1.020570421218872,1.020570421218872,1.020570421218872,1.020570421218872,1.020570421218872,1.613733673095703,1.0438150405883788,1.020570421218872
C.J. Spiller,6.764030107855796,7.6144910752773285,8.518033780157566,9.347933040559292,6.708341658115387,7.528254029154777,6.736166647076606,6.431967023015022,6.959982860088348,7.072661882638931,8.783766518533229,7.700954020023346,6.295095145702361,6.4045267522335045,6.295095145702361,6.764030107855796
Cadillac Williams,10.555767294764518,9.465516501665116,9.159463274478911,9.515635588765145,11.16529310643673,9.562601453065872,9.59357429742813,8.994262918829918,9.758798480033875,10.730991101264953,11.424938936531543,10.802148474752903,11.424938936531543,9.758798480033875,10.452653390169143,9.965881127119063
Cam Akers,6.797445738315583,8.80807319432497,5.110958915948868,5.141679614782333,5.141679614782333,7.11325387954712,6.765887421369553,8.466283826529981,6.073675394058228,5.823456567525864,6.293396484851837,7.776163333654404,5.234024500846863,8.372614720463753,7.61853244304657,5.7299084842205055
Carlos Hyde,8.72367350459099,8.55645267367363,9.080001693964006,10.00123095214367,8.62040401697159,9.106830936670304,8.317627143859864,8.788782459497453,8.39232127070427,8.231400322914125,9.570347678661348,8.973256599903108,8.342456203699113,8.231400322914125,8.42991916537285,9.106830936670304
Cecil Martin ,1.9152978062629702,2.138696157932282,2.0043115198612216,3.005040067434311,2.0043115198612216,2.116228085756302,2.2513822615146637,2.2062368214130403,2.546710705757141,2.2739798426628113,2.0043115198612216,2.0043115198612216,2.0043115198612216,3.6900234282016755,2.0043115198612216,2.364599120616913
Cecil Sapp,1.5935564458370208,1.1474275231361388,1.0688271403312681,1.0688271403312681,1.227645033597946,1.0688271403312681,1.0688271403312681,1.0688271403312681,1.0688271403312681,1.0688271403312681,1.0688271403312681,1.0688271403312681,1.0688271403312681,0.9918785750865935,1.0688271403312681,1.0688271403312681
Cedric Benson,10.48819065913558,9.10372854322195,10.909129251539706,9.8616064555943,9.546587974578141,11.329350405558943,11.604104463011025,9.070359975099562,10.312943382561206,11.239285434037447,9.635429795086383,9.664556118845939,7.815874654054641,11.042352139949797,11.146958649903535,10.893278068304062
Cedric Peerman,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235,0.558349150419235
Chad Morton,0.8857460141181949,0.8857460141181949,1.5862527012825016,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949,0.8857460141181949
Charcandrick West ,11.678095889091493,6.783124852180482,4.100063276290894,4.765799760818482,5.8691190719604505,8.402402377128602,4.503199076652527,4.358469343185425,5.8086548328399665,5.387808132171632,4.736493015289307,6.630065870285035,4.272021412849427,5.357921814918519,4.100063276290894,7.334876251220704
Charles Sims,8.805534818768502,8.70531214773655,8.703424087166786,8.719094651937485,8.797345525026321,8.813906046748162,8.717066338658332,8.672906449437141,8.709148538112641,8.941744983196259,8.756681814789772,8.759071180224419,8.802790033817292,8.742752861976625,8.719094651937485,8.715056613087654
Charlie Garner,19.676496200263504,15.047389972209933,8.962254130840302,15.86612407565117,13.61371245980263,14.890810686349871,15.86612407565117,15.562610071897508,8.813740479946137,11.667926585674287,11.132417345046997,11.292548489570619,13.01944964528084,14.995292377471925,10.079901707172395,15.151292312145236
Charlie Rogers,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443,0.030624139308929443
Chase Brown,11.936072504520416,9.199709260463715,7.003158509731293,9.878393018245697,9.694369912147522,8.198452270030975,11.310388973355293,16.789320647716522,13.561597469449044,13.802039128541947,12.958784204721452,13.364608281850815,14.396350276470185,12.157827097177506,17.92498253583908,17.51379519701004
Chase Edmonds,7.202938157320023,6.274665668606759,5.50802920460701,5.589319777488709,5.980825501680375,5.326674702763558,5.589319777488709,5.835573607683182,5.5689580082893375,5.630103275179863,6.766727191209793,5.609695774316788,5.856256514787674,7.049474889039994,5.939205622673035,5.346720415353776
Chase Reynolds,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856,0.00536683201789856
Chester Taylor,9.725563240051269,7.437190723419189,5.570556831359863,5.545307111740112,5.723145914077758,5.444844675064086,6.4058932781219475,5.723145914077758,5.981566619873046,6.0077092170715325,6.32532091140747,5.621210050582885,5.444844675064086,6.033894729614257,6.352126312255859,6.192066383361816
Chris Brown,8.055201862752439,8.9036706879735,9.062274281680585,7.705601227283478,7.792491567134857,7.662283313274384,8.926294063031674,8.231871251761914,7.749008220434189,8.099263314902784,8.74567974060774,10.642750044167043,8.926294063031674,7.404199224710465,7.597470057010651,7.575914722681046
Chris Carson,16.07162542194128,13.294213362783195,14.975022834539415,14.25825043693185,13.255895990878344,15.423803706467153,13.996231620758772,13.451922684162856,14.298140582442285,14.067837461084128,13.25746371075511,13.260062745958567,13.258464526385069,13.325149985402822,13.710521455854177,13.724721192568541
Chris Fuamatu-Ma'afala,3.5576262474060063,2.8418824017047886,2.913254597783089,3.322654986381531,2.8418824017047886,3.9666401326656344,4.933131577074528,2.6334529340267183,2.985591059923172,2.466336062550545,6.7785131141543395,2.5995516389608384,2.877455508708954,2.5324617177248006,3.170534330606461,3.3612529516220095
Chris Hetherington,1.236332431435585,1.0762106329202652,1.1466886699199677,1.0240793079137802,1.0240793079137802,1.1823418140411377,1.0240793079137802,1.0240793079137802,1.0240793079137802,1.0240793079137802,1.1466886699199677,1.0240793079137802,1.0240793079137802,1.3092541098594666,1.1113108396530151,1.1113108396530151
Chris Ivory,7.123496663570405,7.5095877885818485,7.937559413909913,7.8449025630950935,7.255796018242837,8.78929001390934,9.415414720773697,7.43443040251732,7.860320055484772,7.419447135925294,9.093947291374207,7.9685508355498325,8.281146767735482,7.419447135925294,7.27058693766594,7.8449025630950935
Chris Johnson ,16.60416353046894,13.62212640941143,13.523480662703514,12.684991815686226,14.878947272896767,13.62212640941143,12.807708358764648,12.994350695610047,12.19360846579075,11.978120255470277,13.7048909842968,12.020824137330056,12.443803405761718,12.59389950633049,12.325288930535317,13.120515578985215
Chris Massey,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158,-0.0007611572742462158
Chris Ogbonnaya,3.7458657503128046,4.110190200805664,4.401111102104187,5.1864116191864005,4.2301421642303465,4.136935293674468,4.203578853607177,4.491752350330352,3.772959208488464,3.7323178052902217,4.65689148902893,3.542869091033935,3.772959208488464,3.664591455459594,3.542869091033935,3.542869091033935
Chris Polk,1.9903151214122774,3.6525173842906953,2.6182601094245914,2.980010336637497,2.0773765683174132,4.055226472020149,2.5486733615398407,2.7568966269493105,2.4789611935615543,2.4615139067173004,2.2344558477401733,2.5486733615398407,4.2207905709743505,2.9970306694507602,2.094810336828232,2.6529920876026156
Chris Pressley,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.987791047990322,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751,0.1483237564563751
Chris Thompson,8.943478083610534,7.812136048078537,7.421415781974793,6.688772511482239,6.775450658798218,7.765788674354553,6.819025027751923,7.627332305908204,6.390597862005234,6.390597862005234,8.32715933918953,7.421415781974793,6.060325288772583,7.285443270206452,6.688772511482239,7.308031618595123
Christian McCaffrey,19.29014378413558,19.39874706193805,19.322669216245416,19.771382730454206,19.85959858223796,19.496936658769847,21.132848329097033,18.203291097283365,20.727803426235916,18.746368381381036,20.814179997891188,19.837532191723586,18.936143565177918,18.914933434128763,20.488056989759208,20.102591099590065
Chuba Hubbard,12.443863798677919,8.335648891329765,16.23704808950424,11.549112084507941,8.889931979775428,8.823661318421362,8.208368000388145,9.157655456662177,6.786134901642798,6.8690544784069045,7.2377754688262925,8.145200765132902,12.69220158010721,7.53166228532791,7.413056370615958,6.676859679818152
Clinton Portis,14.954463958740233,15.544349813461302,16.861280751228332,16.721969747543334,15.302150058746337,15.766634130477904,14.782486438751219,15.766634130477904,18.242693388462065,16.6987904548645,14.569424486160276,13.758043956756591,15.12764239311218,17.02467255592346,14.9976096868515,15.610831117630003
Clyde Edwards-Helaire,12.281481505930424,8.619334915280342,7.769479380548001,8.799581484496594,7.830402003228665,7.769479380548001,8.739605256915093,7.830402003228665,8.679538370668888,11.67110599167645,10.01428264528513,11.072216668725014,8.438141950964928,9.903029063344002,10.176894796639681,7.830402003228665
