name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Andre Roberts,7.4919441699981695,4.586983489990235,2.7069678306579594,1.8421833038330084,1.4090044021606452,1.1720155715942389,1.0337251663208014,0.9492334365844733,0.895709419250489,0.8607797622680671,0.8373994827270514,0.8213972091674812,0.8102306365966804,0.802299880981446,0.7965818405151374,0.7924001693725593
Andrew Hawkins,12.762357306480407,13.757150557637214,13.460623231530189,12.686694917082786,11.668820989131927,10.542113524675369,9.436304927617313,8.472856898605825,7.732317452132702,7.234774877130985,6.951089826226235,6.829792124032974,6.819112476706505,6.877315011620522,6.9745459228754045,7.090986666083336
Anquan Boldin,14.648469030857088,12.5667511343956,11.245622349977493,10.242819167375565,9.579522497653961,9.221859387159348,9.05689819931984,8.987841613292694,8.959158861637116,8.944709244966507,8.933779063224794,8.922645260095598,8.910432263612748,8.897268676757813,8.883561742305757,8.869719774723054
Anthony Armstrong ,8.251033515110612,6.666500116884708,3.0955385506153106,-0.8499947309494019,-3.0073586583137515,-3.9893384456634524,-4.492213392257691,-4.782073593139649,-4.971840983629227,-5.11126715540886,-5.223237216472626,-5.318822556734085,-5.4036508262157446,-5.4807537555694585,-5.551863443851471,-5.618047684431076
Anthony Miller,8.924892857670784,8.863437390327453,9.120136799663305,9.268343260884285,9.308194012194873,9.286863772571087,9.233434580266476,9.163845007866621,9.086173168569804,9.004244286566973,8.91980108767748,8.833696243166925,8.746456275880337,8.658513835072517,8.570268174260855,8.482093624770641
Antonio Brown,22.435291657596824,24.154435570538045,24.300824005901813,23.77125857770443,23.023022873699663,22.26751133799553,21.592205239087342,21.024535888433455,20.564257222414017,20.199687740206716,19.915640911087394,19.697079175710677,19.530610615760086,19.40493978075683,19.31082290969789,19.240842155367137
Antwaan Randle El ,5.282395679503679,4.607089184224606,4.098832505941391,3.6846500977873804,3.336626350879669,3.0430915117263795,2.7940754652023316,2.580693954229355,2.3952518343925475,2.2315011113882064,2.084587034583092,1.9508455514907839,1.8275682598352434,1.712776079773903,1.60503850877285,1.5033249825239183
Arnaz Battle,5.117447540163994,3.4818629026412964,2.2605641782283783,1.4314084649085999,0.8961567580699921,0.544173538684845,0.3039238601922989,0.13522298634052277,0.015019387006759644,-0.07088962197303772,-0.13184577226638794,-0.17429399490356445,-0.20282316207885742,-0.2207573652267456,-0.23055964708328247,-0.23405835032463074
Arrelious Benn,4.8601211428642275,3.620772993564606,2.548746567964554,1.793714788556099,1.3384600639343263,1.0862710386514665,0.9467760890722274,0.861329260468483,0.7960350930690765,0.7316028714179993,0.6571959614753723,0.5671593546867371,0.4591574102640152,0.3330119580030441,0.18994744420051574,0.0320995420217514
Austin Collie,15.03701817691326,14.029004533588886,12.52849885225296,10.918610702455043,9.66526529788971,8.959987610578537,8.712610799074174,8.75496164560318,8.960527901351451,9.256568540632724,9.604473432898521,9.983691130578517,10.382880234718323,10.795420221984386,11.217169734835624,11.645299699902534
Austin Pettis,10.322779866680502,12.356191317737101,14.874534890055655,17.971217268705367,21.45113707780838,24.6107625067234,26.68180385828018,27.601772636175152,27.828526908159255,27.76825992465019,27.625386911630628,27.475731074810025,27.339204919338226,27.21654632091522,27.103930717706678,26.997699147462843
Ben Obomanu,10.313937515020369,6.327470314502715,4.847628712654113,3.7208364725112912,2.593271243572235,1.5627797365188598,0.6506253242492676,-0.1382188320159912,-0.8092051029205322,-1.3755448341369627,-1.8536882162094115,-2.260078167915344,-2.6094051122665403,-2.9139001607894897,-3.18330602645874,-3.425182437896728
Bennie Fowler,7.080227851867675,6.823604437708854,6.286129546165466,5.631459617614746,4.948356807231902,4.284238386154175,3.6644334554672238,3.1015714645385737,2.6003285408020016,2.1601979255676267,1.7773705601692198,1.4461493611335752,1.1600031852722166,0.9123232483863829,0.6969084978103637,0.5082315444946288
Bernard Berrian,7.558797267079353,7.052725419402122,6.029203060269356,4.537971541285515,2.5746664524078366,0.3173762172460556,-1.9338128507137298,-3.756652075052261,-4.789797413349151,-4.95639556646347,-4.51372286081314,-3.875797140598297,-3.3774385571479795,-3.1526717662811277,-3.1645438492298124,-3.3051931142807005
Bradley Marquez,0.004236865043640137,-0.5695244193077087,-0.7333325922489167,-0.8269599139690399,-0.8914373576641083,-0.9440210998058319,-0.9896971046924591,-1.030781865119934,-1.0683934271335602,-1.1031357765197753,-1.1353470444679261,-1.1652266919612884,-1.1929027438163757,-1.2184662461280822,-1.2419956386089326,-1.2635651588439942
Brandin Cooks,16.354451120644807,15.873505822196604,14.465045656263829,12.668046861886978,10.769668591022493,8.92324707955122,7.256857916712761,5.887507596611977,4.889610174298287,4.272413608431816,3.9917990386486055,3.9816445767879487,4.179334428906441,4.536199942231178,5.017279767990113,5.596967223286629
Brandon Banks,0.4543302655220032,0.37849849462509155,0.2753891348838806,0.19279444217681885,0.11856991052627563,0.05673062801361084,0.004056334495544434,-0.040241241455078125,-0.0775066614151001,-0.10861849784851074,-0.13449549674987793,-0.15599119663238525,-0.1739252805709839,-0.18902981281280518,-0.20193028450012207,-0.21313536167144775
Brandon Coleman,6.493453741818666,5.474079287052154,4.12417307049036,2.5714120030403134,0.9112242400646209,-0.7289051592350005,-2.194464325904846,-3.3624018788337704,-4.199530094861984,-4.756673830747604,-5.116354626417159,-5.351291459798812,-5.511559563875198,-5.627723890542984,-5.717458963394165,-5.790822690725326
Brandon Gibson,7.661564439535141,8.060472384095192,8.13357874751091,8.024088934063911,7.926055088639259,7.8772890120744705,7.866424061357975,7.880023971199989,7.909801334142685,7.9513357654213905,8.002421744167805,8.062027007341385,8.129721350967884,8.205379635095596,8.289012759923935,8.380673173815012
Brandon LaFell,11.342270423844456,11.256273840740322,10.690424194559453,9.95561897009611,9.231280367076396,8.593379601836203,8.059762024879454,7.622999671101569,7.267743003368377,6.97810720950365,6.740210039913653,6.542725957930087,6.37670272886753,6.235169668495654,6.112750877439975,6.005304117500781
Brandon Lloyd,12.244039833545685,11.75873750448227,11.509721457958221,11.53957986831665,11.791840314865112,12.195927917957306,12.694356590509415,13.245661243796349,13.82115213572979,14.401322081685066,14.973058298230171,15.527621641755104,16.05924105644226,16.564132869243622,17.039851367473602,17.48487949371338
Brandon Marshall,16.931253932416436,14.363948494195936,13.439869895577429,13.169122181832789,13.06329260766506,12.997102975845335,12.942177467048166,12.89185284078121,12.844288744032381,12.798718981444834,12.754658110439776,12.711741276085375,12.669690817594526,12.628292769193648,12.587390676140783,12.54686704277992
Brandon Stokley,7.038787043094635,7.110713619738817,7.456166100874543,7.98718596547842,8.528629104793072,8.916998177021743,9.118025440722704,9.189093769341707,9.194149259477854,9.172685772180557,9.143853034824133,9.11564318612218,9.090842162072658,9.070026459544897,9.052933637052774,9.039045733958483
Brandon Tate,6.394706988334656,6.942011213302613,7.157006549835205,6.831446409225464,6.170620918273926,5.496237874031067,5.001656126976013,4.707099103927613,4.5573625564575195,4.497466993331909,4.491895008087158,4.520225954055786,4.570659947395325,4.636134839057923,4.712290287017822,4.796380949020386
Brandon Zylstra,0.9612072885036468,1.071745365858078,1.2717493176460266,1.4733209997415542,1.6586640685796736,1.824509048461914,1.9698750257492066,2.0943829655647277,2.19839152097702,2.2830787897109985,2.3502624869346618,2.4021092176437375,2.4408717870712278,2.468703532218933,2.4875497579574586,2.499099838733673
Braxton Berrios,1.8572358131408695,1.0022726893424991,1.8077598571777347,2.7238233685493474,3.3300146341323855,3.7196094632148746,3.970509827136994,4.130963909626008,4.230537509918213,4.287640261650086,4.314212620258331,4.318324601650239,4.305632507801056,4.280226290225983,4.245137548446656,4.2026615858078005
Braylon Edwards,13.419238641113042,14.300686345249412,14.389970079809425,13.971106853336094,13.246176705509422,12.345235623419283,11.346751349046825,10.294101193547247,9.207100038230418,8.090238869190214,6.93858553469181,5.7417725086212155,4.486419695615768,3.1574603319168086,1.73882120847702,0.2139746844768524
Brenton Bersin,3.7697017192840576,3.470465326309204,3.1211291313171383,2.7002580642700194,2.2604129791259764,1.8397859573364257,1.457080364227295,1.119572639465332,0.8284051895141601,0.5815664291381836,0.37558536529541015,0.20646114349365233,0.07014656066894531,-0.03721561431884766,-0.11917934417724609,-0.17894840240478516
Breshad Perriman,7.9296797752380375,9.8698466360569,9.888796085119248,8.839321130514145,7.6576008886098865,6.8869453683495525,6.639360794425011,6.733386071026326,6.946333774924279,7.1558269500732425,7.334974700212479,7.496151202917099,7.653532350063324,7.813229137659073,7.975742661952973,8.139630550146103
Brian Finneran,2.709108245372772,2.741332751512527,2.9554953083395956,3.204932744801044,3.4311909109354013,3.6088819518685336,3.7427147716283793,3.85412171781063,3.9628050103783603,4.079583831131457,4.2079806759953495,4.347552247345447,4.496190498769283,4.651289574801921,4.810232345759868,4.970560044050216
Brian Hartline ,17.651980643346906,16.818748539686204,14.97381101027131,13.047273416817188,11.125488305091858,9.14997216463089,7.191428339481353,5.48991037607193,4.270918405055999,3.5512624442577363,3.1859374701976777,3.017603850364685,2.943278270959854,2.9095003843307494,2.8916054189205167,2.8787394523620606
Brian Quick,8.201023888587951,7.198898637294769,6.353898918628692,5.743369054794311,5.322273111343383,5.032432413101196,4.830242252349853,4.6864475250244135,4.581834530830383,4.503731727600098,4.443689346313477,4.395998382568359,4.35674819946289,4.323229837417602,4.293555736541748,4.266394925117492
Brian Robiskie,3.6981591433286667,3.858538638055325,3.988198986276984,4.113810104131699,4.246776909381151,4.390282588452101,4.543797522038221,4.705579344183207,4.873894441872835,5.047515148669482,5.225842418521643,5.408843494206667,5.596901449561119,5.790642252564431,5.990752544999123,6.197808429598808
Brice Butler,8.514546632766724,7.120638728141785,5.261310815811157,4.043634414672852,3.392609119415283,3.0975518226623535,2.9856319427490234,2.9558467864990234,2.9598498344421387,2.976494789123535,2.9967832565307617,3.016953945159912,3.0355353355407715,3.0520739555358887,3.0665664672851562,3.079188346862793
Brittan Golden,6.24348778128624,7.471064138412476,8.011579608917238,8.35697524547577,8.602561926841737,8.80233156681061,8.972461450099946,9.122276771068574,9.256913840770723,9.380699157714846,9.497391557693483,9.610288512706758,9.722072637081148,9.834724354743958,9.94947955608368,10.066860473155977
Bruce Ellington,12.830965355038643,17.812047064304352,20.20365199446678,21.389448404312134,22.188344299793243,22.851366996765137,23.433252274990082,23.940558195114136,24.37321388721466,24.733634114265442,25.027498841285706,25.262740314006805,25.44839185476303,25.593574941158295,25.706795692443848,25.795440137386322
Bryan Walters,9.864840039610863,15.152275824546814,20.485027778148652,23.127458238601683,22.833019149303436,21.671901190280913,20.966598129272462,20.787881445884704,20.89722706079483,21.145337522029877,21.470195055007935,21.848230361938477,22.26993578672409,22.729777812957764,23.221437180042265,23.735816514492036
Bryant Johnson ,1.6449368476867676,-1.1526882648468018,-2.1026666164398193,-2.2384657859802246,-2.1541704654693605,-2.0287864208221436,-1.9105350494384767,-1.8107136726379396,-1.730178451538086,-1.6669567108154297,-1.6185290336608888,-1.5824931621551515,-1.5567262172698975,-1.539407730102539,-1.5289926052093508,-1.5241740703582765
C.J. Goodwin,0.2518480718135834,0.1845700740814209,0.1260453462600708,0.07753801345825195,0.039652884006500244,0.011712968349456787,-0.00797337293624878,-0.021405398845672607,-0.030361831188201904,-0.036205172538757324,-0.039896607398986816,-0.04208856821060181,-0.043226659297943115,-0.04364120960235596,-0.043624699115753174,-0.043490052223205566
Calvin Johnson ,20.032765978574748,19.025266787409777,18.786072164773937,19.828025573492045,21.860429213941092,24.029320171475405,25.480838581919667,25.886891111731526,25.424159476160998,24.403599479794497,23.07767180949449,21.62742991149425,20.1867712020874,18.8519106388092,17.68090436458587,16.695834815502163
Calvin Ridley,15.35405677706003,14.96629330217838,15.109652062505482,15.564230735599992,16.16206572577357,16.822572445869444,17.498110238462683,18.158610606007276,18.785175310261547,19.36621696334332,19.895085447095333,20.368521902710196,20.785594444349407,21.146990551799533,21.45453293919563,21.71089542880654
Cecil Shorts,13.537596680223942,17.523079723119736,21.09272512793541,23.322397112846375,24.098692148923874,24.17237788438797,24.16185799241066,24.303086757659912,24.614384204149246,25.04369831085205,25.5378275513649,26.06148013472557,26.595231860876083,27.129076570272446,27.657477110624313,28.176671147346497
Chad Johnson ,11.670925712585449,11.379286336898803,11.395711541175842,11.755349206924437,12.305137038230896,12.917938220500945,13.52522714138031,14.097233533859253,14.62433545589447,15.106326270103454,15.546918582916259,15.951063966751098,16.32372193336487,16.669345808029174,16.991715145111083,17.29393916130066
Chansi Stuckey,6.387876453250647,5.848156380653382,5.623500600457192,5.42540127336979,5.219661574065686,5.0122444331645974,4.809774209558964,4.617662523686886,4.439195884764195,4.275698348879815,4.127170395851135,3.992850315570832,3.8716014206409457,3.7621593922376637,3.663265669345856,3.573749497532845
Charles Johnson,5.430067862570286,6.407166150212288,6.189193399250508,5.962339094281197,5.642044405639171,5.308284223079681,4.985936442017556,4.687447781860828,4.419185310602188,4.182706367969513,3.9766979455947875,3.79823243021965,3.6437261134386065,3.5095761984586717,3.3925065726041796,3.2897150605916976
Chaz Schilens,6.1233203209936615,4.597930300235747,3.1279168605804437,3.3005478203296654,3.6028123110532757,3.666865339875221,3.6675433531403536,3.6429199367761607,3.6073945209383957,3.567739254236221,3.52663971632719,3.4851893007755272,3.443788050115108,3.4025483712553974,3.361473625898361,3.3205444842576974
Chester Rogers,7.61262639760971,7.196227377653122,6.498514047265052,5.553340099751948,4.452245497703552,3.304310303926467,2.192378410696983,1.1622058719396586,0.23166824281215626,-0.5972642779350285,-1.330194985866547,-1.9757253050804142,-2.5432958960533143,-3.042241990566254,-3.4813956379890443,-3.8689275622367862
Chris Chambers,7.947269031405449,4.982179471850396,2.3896893113851547,0.59615478515625,-0.5706849694252014,-1.3612062692642213,-1.959190011024475,-2.4688601374626162,-2.9378864884376528,-3.3807890653610233,-3.7959622144699097,-4.176305437088013,-4.51512496471405,-4.808901119232178,-5.058048605918884,-5.266459274291993
Chris Conley,9.883660234510897,10.933268330246209,12.231539283692836,13.761645865440368,15.482368572056291,17.298224627971646,19.060180658102034,20.616738194227217,21.878461855649945,22.838466852903363,23.544893479347227,24.062846946716306,24.450823396444317,24.752790480852124,24.99886710643768,25.20867574214935
Chris Givens,6.98060513138771,5.769312603771686,4.781234061717987,4.076795583963394,3.621966472268104,3.366554936766624,3.2655500233173367,3.2829272061586376,3.390714859962463,3.5672023504972454,3.7953424066305157,4.061497455835342,4.354514649510383,4.6650721490383145,4.985228246450424,5.308165988326072
Chris Godwin,13.011668682098389,9.188761234283447,5.517855739593506,2.7512420654296874,0.8572905540466309,-0.41410503387451175,-1.280533790588379,-1.8909732818603515,-2.339940071105957,-2.6857126235961917,-2.964084243774414,-3.1972484588623047,-3.3991973876953128,-3.5789234161376955,-3.742334747314453,-3.8933820724487305
Chris Hogan,10.726861476153136,10.246139150857926,8.850816175341606,7.136205199360847,5.685728436708451,4.692246970534325,4.048078531026841,3.613950914144516,3.302087664604187,3.064083331823349,2.872492089867592,2.7108725249767303,2.5690020203590396,2.4404088646173476,2.320979905128479,2.2081135481595995
Chris Moore,3.9140842437744143,3.0417910873889924,2.839940106868744,2.7870405972003938,2.7599559456110003,2.7485413670539858,2.748954123258591,2.7580919444561007,2.773432105779648,2.793059653043747,2.8155911564826965,2.840050810575485,2.8657600969076156,2.892247608304024,2.91918563246727,2.9463439643383027
Christian Kirk,15.105276453495026,14.586660701036454,13.66704906821251,12.427741143107415,11.074701520800591,9.79860566854477,8.68928434252739,7.75332831144333,6.965170133113862,6.297080683708192,5.727443146705628,5.240547466278077,4.824786651134492,4.471108782291413,4.172066974639893,3.921233224868775
Clyde Gates,1.170733428001404,2.1536471366882326,2.833029365539551,3.084990119934082,3.192422866821289,3.246627998352051,3.2791439056396485,3.3029434204101564,3.323118209838867,3.341591453552246,3.3590641021728516,3.3757965087890627,3.39189453125,3.4074129104614257,3.4223905563354493,3.436856269836426
Cody Core,4.0645698487758635,2.6240441948175426,0.3051640570163726,-1.3011188864707945,-2.244632577896118,-2.8160349726676936,-3.1745119929313654,-3.4066995978355403,-3.5609889507293695,-3.6653204083442685,-3.736343157291412,-3.784248554706573,-3.8154293775558465,-3.834000957012176,-3.842673003673553,-3.8432779312133785
Cody Latimer,6.085275169089437,5.99051977545023,5.617376958578825,5.193297163397074,4.784373098611832,4.405774268507958,4.058532471954823,3.7404043257236483,3.4488931313157085,3.181917478144169,2.9378029584884646,2.7151349008083345,2.5126044750213627,2.3289158999919892,2.162740254402161,2.012713819742203
Cole Beasley,11.512610392272471,12.046813720837235,12.704396947473287,13.071536718308925,13.130933298170566,12.995072860270739,12.772385474294424,12.54695396721363,12.375146118178963,12.287654548883438,12.294559771940111,12.391498986631632,12.565460465103387,12.799455373734235,13.075811006128788,13.378283254057168
Cooper Kupp,18.203458091989162,19.390533135831358,18.990606486797336,17.687803838029506,16.033770273998382,14.431232163682582,13.13362306058407,12.256816019117833,11.809138570725919,11.730987609922888,11.931208455562594,12.314086085557939,12.796324963867667,13.315023668110372,13.828424307703974,14.312194669246676
Cordarrelle Patterson,8.347867992520333,5.589668536186219,3.166597390174866,1.6578822851181032,0.7469170928001405,0.15446035861969007,-0.26205000877380363,-0.5766238808631896,-0.8290517210960388,-1.041017687320709,-1.2244314312934874,-1.3859439730644225,-1.5293885111808776,-1.6571300029754639,-1.7707861423492433,-1.8716171383857727
Corey Brown,6.978166289627552,7.642067849636078,8.198115313053131,8.665232491493224,9.045030122995376,9.347626215219497,9.591875982284545,9.797863590717315,9.981757986545562,10.15442304611206,10.322160494327544,10.48804703950882,10.653130674362183,10.81729062795639,10.979779851436614,11.139566481113434
Corey Davis,10.61988116502762,10.302991954982282,9.926557928323746,9.604553750157358,9.365272969007492,9.206628295779229,9.117602205276489,9.085944458842278,9.100559842586518,9.151946553587914,9.232045975327493,9.333979883790017,9.451840370893478,9.580561023950578,9.715852713584901,9.854169902205468
Courtland Sutton,9.902008226513862,13.320757848024368,18.5869610786438,23.42898730635643,25.769394171237945,26.583745038509367,26.888032627105712,27.017186951637267,27.07134356498718,27.089569175243376,27.090544807910916,27.083439970016478,27.072513604164122,27.059621572494507,27.04551810026169,27.030492997169492
Courtney Roby,0.35546982884407047,0.3351257458329201,0.3275265529751778,0.33177682757377625,0.3476091295480728,0.3751333624124527,0.4147366635501385,0.46688352078199385,0.5317004173994064,0.6082671880722046,0.6937251284718514,0.782785888016224,0.8685985028743745,0.9451098382472992,1.0092102885246277,1.0609178185462953
Curtis Samuel,10.778201604634525,10.998006074875594,10.776976856589318,10.313317221775652,9.714330196380617,9.038351461291313,8.31958150267601,7.581506311893464,6.84372348189354,6.124706640839578,5.4419139504432685,4.810397118330003,4.241125196218491,3.7400090694427495,3.3080629050731662,2.9424676954746247
D.J. Moore,13.348261028528214,13.270818912982941,14.490395433455706,15.447330898791552,15.98194317817688,16.211807855963706,16.248797664046286,16.172970202565192,16.032675847411156,15.854790815711022,15.65395700931549,15.438398069888354,15.21304227039218,14.981083395332098,14.744752287119628,14.505706783384085
D.K. Metcalf,10.743693264201283,10.75026079826057,11.809658288955688,12.676128908991814,13.217895209789276,13.499749451875687,13.610814943909645,13.618274122476578,13.564594492316246,13.475178435444832,13.365074455738068,13.243244156241417,13.115077152848244,12.983843833208084,12.851541310548782,12.719394996762276
DJ Chark,13.95085901916027,13.507415732741356,12.89467570632696,12.402441377937793,12.083153195679188,11.912782886624335,11.853779822587967,11.872026124596594,11.94073551595211,12.039976045489311,12.155245058238506,12.276111203432082,12.395145966112613,12.507136707007884,12.608511501550673,12.696939101815223
DaeSean Hamilton,9.021852307021618,10.488971658051014,11.173251308500767,11.66983550786972,12.154091328382492,12.639558345079422,13.115194439888,13.567890793085098,13.986948043107986,14.36540573835373,14.700168907642365,14.991529494524002,15.242323786020279,15.45698544383049,15.640694618225098,15.798708140850067
Damaris Johnson,3.6274569898843767,2.352861106395722,1.4564049839973452,0.8580015838146211,0.40370151400566107,0.013458341360092165,-0.3365312993526459,-0.6477428555488587,-0.9173345804214479,-1.1448328495025635,-1.3332905590534212,-1.4881267786026002,-1.6155168175697328,-1.7212058901786806,-1.8099094510078433,-1.885198199748993
Damian Williams,10.617046594619751,11.353823804855347,11.278824090957642,10.842460298538208,10.31782579421997,9.850531482696534,9.500379467010498,9.278029704093933,9.170979166030884,9.158471703529358,9.21874144077301,9.332041168212891,9.481667375564575,9.654103517532349,9.838785123825073,10.027718496322631
Damiere Byrd,11.268380403518677,16.826326370239258,21.406479835510254,23.942511558532715,25.12395477294922,25.68614959716797,25.990819931030273,26.184804916381836,26.32868003845215,26.448596954345703,26.555782318115234,26.654727935791016,26.747041702270508,26.833209991455078,26.91341209411621,26.98784065246582
Dane Sanzenbacher,1.6325437068939208,0.025130748748779297,-0.32980661392211913,-0.3680564880371094,-0.34312868118286133,-0.29064083099365234,-0.22762203216552734,-0.16677217483520507,-0.11591920852661132,-0.0800699234008789,-0.06278848648071289,-0.06684198379516601,-0.09443874359130859,-0.14724969863891602,-0.22627420425415037,-0.3316164016723633
Danny Amendola,10.793056958168746,9.957960277795792,9.043585294485093,8.375249299407006,7.938388645648957,7.6479291230440145,7.446132761240007,7.300994519889356,7.194131290912629,7.114186474680901,7.0537238612771045,7.007662810385228,6.97242805659771,6.94544806033373,6.924842813611031,6.909220272302628
Darius Reynaud,1.589909140765667,1.1774201214313507,1.0165526628494261,1.0191504567861556,1.0316409945487977,1.046439528465271,1.06311576962471,1.0785835742950438,1.0934516191482544,1.1080761224031448,1.122839343547821,1.138177752494812,1.1544801443815231,1.172120064496994,1.191471666097641,1.2129293173551559
Darrius Heyward-Bey,6.808854675292968,3.6225135803222654,1.9638771057128905,1.2175689697265626,0.7904609680175781,0.48980865478515623,0.25439987182617185,0.06001129150390625,-0.1060699462890625,-0.25186614990234374,-0.382843017578125,-0.5028228759765625,-0.6145187377929687,-0.7198684692382813,-0.8202713012695313,-0.916741943359375
Davante Adams,15.428677088581027,16.018314214050772,15.9428374376148,15.47861340492964,14.877298250049353,14.263082167133689,13.683842248469592,13.154209701716901,12.675644494593143,12.244657017290592,11.856152321398259,11.504800219833852,11.185590790212155,10.8940441057086,10.626239521801473,10.378798198699952
David Anderson ,5.47317834943533,6.12662927210331,6.260072600841523,5.975540533661843,5.688652688264847,6.129550045728684,7.29894392490387,8.437026047706604,8.834344428777696,8.821541273593903,8.823737877607346,8.805560767650606,8.754770761728288,8.693309366703035,8.629641437530518,8.563352245092393
David Ausberry ,1.718451015651226,0.7687333345413208,0.11991984844207763,-0.5125765800476074,-0.974790072441101,-1.250284695625305,-1.3969506740570068,-1.46786527633667,-1.4954525470733642,-1.4956235647201537,-1.476162528991699,-1.4411242961883544,-1.3928022623062133,-1.33260018825531,-1.2614710092544554,-1.1801608085632325
David Moore,7.514155188202858,7.022555174678565,6.672282037138939,6.473047265410424,6.384851825237274,6.368482169508934,6.394775059819222,6.4443465113639835,6.505126118659973,6.569952464103699,6.634788626432419,6.697534337639809,6.757261902093887,6.813737896084786,6.867112572491169,6.917723250389099
David Nelson,9.465930503606797,9.568622132390738,9.042383885011077,8.27254393696785,7.3806356057524685,6.38062215000391,5.260473291575909,4.013476911187172,2.6496797621250154,1.2002772808074953,-0.2819774568080902,-1.7270315408706667,-3.0583439767360687,-4.209587901830673,-5.140598160028458,-5.843547636270523
David Reed,0.5010772705078125,0.2608798027038574,-0.006251811981201172,-0.21988973617553711,-0.37258024215698243,-0.4795121192932129,-0.554139518737793,-0.6063728332519531,-0.6430122375488281,-0.66834716796875,-0.6849152565002441,-0.6940973281860352,-0.6965110778808594,-0.692266845703125,-0.6811409950256347,-0.6627195358276368
Davone Bess,12.485995793342589,13.511055885255335,14.342908696830271,15.213432538509368,16.229004955291746,17.43670738339424,18.848439568281172,20.441482430696485,22.147705197334286,23.847956919670104,25.39343917369842,26.658428561687465,27.589895594120023,28.212914025783537,28.596083712577816,28.813288140296933
