name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Bradford Banta,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414,0.00034624338150024414
Brandon Bostick,1.0641827881336212,1.0641827881336212,1.0641827881336212,1.0641827881336212,1.0641827881336212,1.3063962399959563,1.0641827881336212,1.0641827881336212,1.2189817607402802,1.0641827881336212,1.0641827881336212,1.4836360216140747,1.3592607021331786,1.5373198986053467,1.0641827881336212,1.0641827881336212
Brandon Manumaleuna,1.4691283643245696,1.205449903011322,1.205449903011322,1.205449903011322,1.205449903011322,1.205449903011322,1.5366237550973891,1.205449903011322,1.6735185176134109,1.205449903011322,1.205449903011322,1.5706123650074004,4.728953586518764,1.205449903011322,1.205449903011322,1.205449903011322
Brandon Myers,1.9854387044906616,4.89636754989624,1.9854387044906616,2.4654957056045532,1.9854387044906616,2.6691863536834717,1.9854387044906616,1.9854387044906616,1.9854387044906616,2.425015449523926,1.9854387044906616,1.9854387044906616,1.9854387044906616,2.546715021133423,1.9854387044906616,3.2504385709762573
Brandon Pettigrew,5.8120711743831635,6.836637318134308,5.8120711743831635,5.8120711743831635,5.987198650836945,5.8120711743831635,5.8120711743831635,5.8120711743831635,5.8120711743831635,5.8120711743831635,6.7678666561841965,5.8120711743831635,7.12117825448513,6.1308212876319885,6.420026585459709,5.8120711743831635
Brandon Williams,0.14591093063354493,0.14591093063354493,1.0055330276489258,0.14591093063354493,1.0055330276489258,0.534829044342041,1.3963951349258423,1.2455918073654175,0.14591093063354493,0.49993038177490234,0.14591093063354493,1.1797921180725097,0.14591093063354493,0.14591093063354493,0.8602316856384278,0.7504150390625
Brent Celek,4.058142399787903,4.130618873238563,3.557575741410256,3.557575741410256,3.557575741410256,3.913850948214531,3.557575741410256,3.8420503348112107,4.23967869579792,5.5228539407253265,4.75257602930069,3.557575741410256,3.557575741410256,6.097474318742752,3.557575741410256,4.166929292678833
Brenton Strange,2.5203381538391114,3.8990334391593935,2.349946975708008,2.2122496366500854,3.24870582818985,3.2346923232078555,2.596352577209473,3.4026279687881473,3.178658139705658,2.5328899621963505,3.770232737064362,3.7964050412178043,2.7265573263168337,2.583567070960999,3.848145723342896,3.0948170065879825
Brian Jennings,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319,0.005791753530502319
Brian Kozlowski ,1.3101992368698119,1.0363434195518493,1.0363434195518493,1.5294525206089018,1.0363434195518493,1.0363434195518493,1.0363434195518493,1.0363434195518493,1.0363434195518493,1.0363434195518493,1.0363434195518493,1.0363434195518493,1.1610562443733214,1.0363434195518493,1.0363434195518493,1.0363434195518493
Brock Wright,2.6971852183341984,2.8742408514022832,2.8742408514022832,2.8742408514022832,2.8742408514022832,2.8742408514022832,2.8742408514022832,1.8993138790130617,2.8742408514022832,2.8742408514022832,2.103622174263001,2.8742408514022832,2.496865558624268,2.7171195745468144,2.8742408514022832,2.6971852183341984
Brody Liddiard,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416,0.0003515779972076416
Bryan Fletcher,2.980269730091095,2.8300010681152346,2.7751435458660128,2.7751435458660128,2.7751435458660128,3.013586366176605,2.9494131028652193,2.7751435458660128,2.7751435458660128,2.7751435458660128,3.6731595888733866,2.7751435458660128,2.7751435458660128,2.7751435458660128,2.7751435458660128,3.0779605373740195
Bubba Franks,4.550245514512062,4.720164027810096,5.270526590943336,5.030156725645065,4.8802878797054285,4.760610887408256,4.550245514512062,4.629564291238784,5.345492492616176,4.733539706468582,4.586269742250442,4.550245514512062,4.823044991493225,4.550245514512062,4.550245514512062,4.550245514512062
Byron Chamberlain,6.245649687200785,5.650248742103577,6.440989054739476,6.282769906520844,5.503354827314616,3.421696120500565,4.643174171447755,5.785038805007935,5.936607520282269,4.149329769611359,4.033055441081524,6.317236771434546,5.785038805007935,5.425355860590935,3.421696120500565,3.421696120500565
C.J. Fiedorowicz,2.989287185668945,2.450825881958008,3.4839792251586914,2.2172004699707033,2.989287185668945,2.0157493591308593,2.806601715087891,2.2390132904052735,2.3719100952148438,2.078172302246094,2.2390132904052735,2.4621681213378905,2.2829463958740233,1.8070945739746094,1.8847259521484374,2.184679412841797
C.J. Uzomah,3.3692450523376465,3.3692450523376465,3.587038993835449,4.529724597930908,3.7178285121917725,3.3692450523376465,3.751267433166504,3.7012181282043457,3.539198398590088,3.3692450523376465,3.3692450523376465,3.3692450523376465,3.3692450523376465,3.3692450523376465,3.3692450523376465,3.3692450523376465
Cade Otton,5.439648842811584,4.708702182769775,5.57119927406311,4.708702182769775,5.222003972530365,6.942313602566719,6.3740526050329205,6.91947161257267,6.014598599076271,7.538921824097633,5.527266180515289,5.593193387985229,5.113982474803924,5.439648842811584,5.2436687707901,5.858585676550865
Cam Cleeland ,1.809937489032745,1.4882376909255979,1.6785468101501464,1.7110642552375792,1.4882376909255979,1.9107814610004423,1.4882376909255979,1.4882376909255979,1.5982520937919615,3.0483169972896573,1.4882376909255979,1.4882376909255979,1.6302035152912138,1.4882376909255979,1.4882376909255979,1.457333970069885
Cameron Brate,4.849142895638943,5.541338498890401,4.466262954473496,4.712831023335458,5.841777107119561,5.703379312157631,4.488469535112381,4.26831859946251,4.311972415447236,5.749577276408673,5.170746403932572,4.533035248517991,4.290121030807495,4.488469535112381,4.780845649540425,4.010782715678215
Casey Fitzsimmons ,1.5490678548812866,1.2869155168533324,1.462997543811798,1.2869155168533324,1.4489414453506468,1.5056615829467772,1.3799272775650024,1.2869155168533324,1.5636974811553954,1.2869155168533324,1.2869155168533324,1.6683433175086975,2.3967931270599365,1.2869155168533324,1.2869155168533324,2.257902598381042
Cethan Carter,0.33179239630699164,0.5329147815704346,0.33179239630699164,0.33179239630699164,0.33179239630699164,0.5329147815704346,0.33179239630699164,0.33179239630699164,0.33179239630699164,0.33179239630699164,0.33179239630699164,0.33179239630699164,0.33179239630699164,0.33179239630699164,0.33179239630699164,0.33179239630699164
Chad Lewis,5.547200721502303,5.5456815361976615,5.53100836277008,5.589656695723533,5.529122006893157,5.529122006893157,5.529122006893157,5.59414327442646,5.529122006893157,5.532425859570503,5.529122006893157,5.536479750275611,5.529122006893157,5.529122006893157,5.529122006893157,5.53100836277008
Chad Mustard,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.8888669237494469,1.3308924660086632,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.2484208881855011,0.2484208881855011
Charles Clay,5.128305208683014,5.128305208683014,5.2854415655136116,5.301336121559143,5.349236083030701,5.253732061386109,5.643076586723328,5.413596868515015,5.397444713115693,6.897995871305466,5.301336121559143,5.2854415655136116,5.128305208683014,5.760225713253021,6.2974285125732425,5.494797742366791
Charlie Kolar,1.5313090324401855,1.5313090324401855,1.8472190916538238,1.5313090324401855,1.6741738021373747,1.5313090324401855,2.3260700047016143,2.537995898723602,1.8055117160081862,1.5313090324401855,1.5313090324401855,1.744074511528015,1.7644018828868864,1.5313090324401855,1.754220128059387,1.5313090324401855
Charlie Woerner,0.271291983127594,0.271291983127594,0.271291983127594,0.271291983127594,0.271291983127594,0.271291983127594,0.271291983127594,0.271291983127594,0.5885118961334228,0.271291983127594,0.9549185931682587,0.271291983127594,0.271291983127594,0.6429200232028961,0.39794389605522157,0.271291983127594
Chigoziem Okonkwo,4.891686590015888,5.070150625705718,5.343313711881637,4.66438620686531,5.173907174170017,5.2349559143185616,4.579318271577358,5.212320604920387,4.766160857677459,5.197057735919952,5.070150625705718,5.020466619729995,4.856314060091972,5.053712023794651,5.606358928978443,5.584984847903251
Chris Baker,2.718917155265808,2.4528271615505215,2.4528271615505215,2.4528271615505215,2.6437947392463683,2.7644135355949397,2.4528271615505215,2.5991664111614226,2.62888186275959,3.3968515992164607,2.4528271615505215,3.676049834489822,2.4528271615505215,2.7492102205753324,2.4528271615505215,2.4528271615505215
Chris Cooley,8.968202117085458,8.49284808933735,8.52395038753748,8.23977338820696,8.063967248797418,8.437334261834621,8.113943888247015,8.086072872579098,8.063967248797418,8.063967248797418,8.063967248797418,8.063967248797418,8.063967248797418,8.063967248797418,8.063967248797418,8.136446042358877
Chris Herndon,8.261396974325178,3.1293473482131953,3.1293473482131953,3.1293473482131953,3.1293473482131953,3.1293473482131953,5.874359196424483,3.643794393539428,3.1293473482131953,3.943700551986694,3.1293473482131953,3.1293473482131953,3.1293473482131953,4.071717476844787,3.1293473482131953,3.1293473482131953
Chris Manhertz,0.412757083773613,0.412757083773613,0.7088578790426254,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613,0.412757083773613
Christian Fauria,2.4384117841720583,2.4384117841720583,2.4384117841720583,2.600749945640564,2.4384117841720583,2.4384117841720583,2.4384117841720583,2.638854289054871,2.4384117841720583,2.4384117841720583,3.3070300877094274,2.4384117841720583,2.4384117841720583,2.4384117841720583,2.7028373122215275,2.4384117841720583
Clark Harris,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-07
Clay Harbor,2.537809205055237,2.6710759937763218,2.3929194986820224,2.3929194986820224,2.3929194986820224,2.3929194986820224,2.4894286990165715,2.7074600696563724,2.3929194986820224,2.3929194986820224,2.3929194986820224,2.3929194986820224,2.3929194986820224,2.3929194986820224,2.3929194986820224,2.3929194986820224
Clive Walford,3.3058804869651794,3.3058804869651794,3.3058804869651794,3.3058804869651794,3.3058804869651794,3.4533525705337524,3.3058804869651794,4.51111376285553,3.680621415376663,3.3058804869651794,3.3058804869651794,3.5185922980308533,3.3058804869651794,3.3058804869651794,3.3715274333953857,4.014054864645004
Coby Fleener ,6.854625490307808,6.501413244009018,7.611763733625412,7.5117160141468045,7.288905894756317,7.143952399492264,6.19687372148037,6.53432748913765,7.444922313094139,7.389222568273544,7.733745530247688,7.378078481554985,7.689434158802032,7.110513773560524,7.733745530247688,6.446665978431701
Colby Parkinson,2.0997575044631955,2.234573006629944,1.9179280817508697,2.0997575044631955,2.445446166396141,2.0997575044631955,2.9646511524915695,2.35102382004261,3.9268141478300094,3.321067364513874,3.9268141478300094,2.7332034975290296,3.7005527585744855,5.1780687242746355,2.5009069710969922,3.304598572850227
Cole Kmet,4.563447979092598,5.167974266409874,5.2479871898889545,6.225198939442635,5.841757893562317,4.3571145862340925,4.7718929857015615,4.615375003218651,4.485824626684189,6.087821945548058,4.434240919351578,7.2243283778429035,5.597408989071846,5.221281740069389,4.850580045580864,4.903187957406044
Connor Heyward,1.2479311823844912,1.2479311823844912,1.4156280845403673,1.2479311823844912,2.602324984967709,1.2479311823844912,1.2479311823844912,1.3074812918901444,1.2479311823844912,1.2924411177635193,1.2479311823844912,1.2479311823844912,1.2775032162666322,2.3593832820653917,1.2479311823844912,1.663280010223389
Cory Harkey,1.0529596328735353,0.8981078147888184,0.8981078147888184,0.8981078147888184,1.198821520805359,0.8981078147888184,0.8981078147888184,0.8981078147888184,0.8981078147888184,0.8981078147888184,0.8981078147888184,0.8981078147888184,0.8981078147888184,0.8981078147888184,0.8981078147888184,0.8981078147888184
Courtney Anderson ,4.053650526702404,4.316911648213863,4.316911648213863,4.316911648213863,3.946310922503471,4.316911648213863,4.232683619856834,4.269075939059257,4.043542689085006,4.163756990432739,4.316911648213863,4.316911648213863,4.316911648213863,4.316911648213863,4.316911648213863,4.316911648213863
Craig Stevens,0.9234881043434143,0.9234881043434143,1.2231588453054427,1.5632189065217972,1.0237192243337632,0.9234881043434143,0.9234881043434143,1.1569152027368546,1.4997584044933319,0.9234881043434143,0.9234881043434143,2.2157014667987824,2.1661023795604706,0.9234881043434143,1.0904139876365662,1.140309888124466
Dallas Clark,8.497137820720672,7.35634503364563,8.267686381936073,7.802900707721711,7.003059089183807,8.928531032800676,7.192512398958207,8.009258410334587,7.818648093938828,7.003059089183807,9.576603043079377,8.30029673576355,7.281476804614067,8.009258410334587,7.6156744182109835,7.584791496396065
Dallas Goedert,8.290729522705078,7.873953826725483,7.919949598610401,8.1442416831851,9.168816424906254,8.096233539283276,9.700068958103657,7.417560316622257,8.977958366274834,7.7386104092001915,7.427859283983707,7.386827565729618,7.458920337259769,8.390377275645733,9.770923376083374,8.253768526017666
Dalton Kincaid,6.524865813553333,6.027769781649113,7.128612399101257,6.054753698408604,6.027769781649113,8.71083039790392,6.666732989251614,9.308815151453018,7.71391075104475,8.978368900716305,5.867640562355518,10.173552185297012,6.384500004351139,8.517774604260921,6.4404526725411415,5.164301544427872
Dalton Schultz,5.483278423547745,5.512382090091705,6.086733102798462,5.830274134874344,6.66827417910099,8.108015954494476,5.2201732993125916,7.246038407087326,8.218943908810616,6.559554755687714,4.601491957902908,6.802665889263153,5.308095723390579,8.799600750207901,7.569867849349976,5.2201732993125916
Dan Campbell,1.6234063208103178,2.8538622587919233,1.496563822031021,1.9977849960327148,2.185392832756042,3.1526769787073134,2.0355009913444517,2.839747169613838,1.9789118468761442,2.240938478708267,1.496563822031021,3.14272366464138,1.496563822031021,1.6050871789455412,1.496563822031021,1.496563822031021
Daniel Bellinger,2.3402162432670592,2.3402162432670592,1.9877092480659486,2.1880294382572174,2.3208988130092623,3.439973992109299,1.9877092480659486,4.719150741398335,2.4776581943035128,2.225569725036621,1.9877092480659486,1.9877092480659486,1.9877092480659486,2.9734579414129256,1.9877092480659486,2.379091572761536
Daniel Brown,0.81753049492836,0.81753049492836,0.81753049492836,0.81753049492836,1.285995626449585,1.424255132675171,0.81753049492836,0.81753049492836,0.81753049492836,0.81753049492836,0.81753049492836,0.81753049492836,0.81753049492836,0.81753049492836,0.81753049492836,0.81753049492836
Daniel Coats,0.9954241514205933,0.9954241514205933,0.9954241514205933,0.8911687612533569,0.9954241514205933,0.9453076839447021,0.9216105461120605,0.9954241514205933,0.9954241514205933,0.9954241514205933,0.9954241514205933,0.9954241514205933,0.9954241514205933,0.9954241514205933,0.9954241514205933,0.9954241514205933
Daniel Fells,3.421124294400215,3.7925514578819275,3.591300666332245,2.5528830885887146,3.199026256799698,3.7925514578819275,2.5528830885887146,2.7635437846183777,2.5528830885887146,3.199026256799698,2.5528830885887146,2.5528830885887146,2.8145227879285812,2.931098699569702,2.5528830885887146,3.171716094017029
Daniel Graham,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.726663628220558,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383,3.3975895285606383
Daniel Wilcox,2.2189636528491974,3.37797731757164,2.3901521027088166,2.249511420726776,2.1140811264514925,2.1140811264514925,3.282366544008255,2.2037876427173617,2.1140811264514925,2.1140811264514925,2.4705110073089602,3.2256474792957306,2.1140811264514925,2.1140811264514925,2.1140811264514925,2.1140811264514925
Dante Rosario,1.3056698560714721,2.001479983329773,1.8757639169692994,1.8341312885284424,1.3056698560714721,2.7818199634552,1.3056698560714721,2.3428521633148196,1.751273274421692,1.6280790090560913,1.7926435232162476,1.751273274421692,1.3056698560714721,1.3056698560714721,1.6689910173416138,1.5466171503067017
Darnell Dinkins,0.5875569581985474,0.5875569581985474,0.5875569581985474,0.5875569581985474,0.8534851223230362,0.8043624460697174,0.5875569581985474,0.5875569581985474,0.5875569581985474,0.5875569581985474,0.5875569581985474,2.2966082394123077,0.5875569581985474,0.5875569581985474,0.5875569581985474,0.5875569581985474
Darnell Washington,1.4175140857696533,1.2244752049446106,1.2244752049446106,1.2244752049446106,1.2244752049446106,2.2079655677080154,2.2079655677080154,1.2244752049446106,2.074335902929306,1.5203915238380432,2.285865381360054,1.6914664506912231,1.985972836613655,1.4765003323554993,1.7998369634151459,1.6775567531585693
Darrell Daniels,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.5541310489177704,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574,0.4938387870788574
Darren Fells,3.4493362426757814,3.2013784408569337,3.4971631050109866,2.9089802265167237,2.9089802265167237,3.2013784408569337,2.9089802265167237,4.314330863952637,3.0090816497802737,2.9089802265167237,3.594062185287476,2.9089802265167237,2.9089802265167237,2.9089802265167237,3.0673716068267827,2.9089802265167237
Darren Waller,9.024464413523674,8.149718821048737,10.051200091838837,7.299601942300796,8.031646713614464,7.7689828872680655,8.268533289432526,8.179352447390556,9.576634094119072,9.591987311840057,8.358108833432198,7.174604192376136,7.987573191523551,7.482515320181846,10.474730208516121,7.958255097270011
Dave Moore,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346,1.4203903675079346
David Johnson ,0.452067106962204,0.452067106962204,0.5793839693069458,0.452067106962204,0.8746951818466187,0.452067106962204,0.452067106962204,0.5793839693069458,0.7161015272140503,0.5401329696178436,0.452067106962204,0.452067106962204,0.452067106962204,0.7161015272140503,0.6742085516452789,0.452067106962204
David Martin ,2.223067671060562,4.070081377029418,2.223067671060562,2.223067671060562,2.223067671060562,2.597595942020416,2.223067671060562,2.8226184993982315,2.223067671060562,2.336665767431259,2.6466917395591736,2.223067671060562,2.223067671060562,2.336665767431259,2.223067671060562,2.223067671060562
