,2000_game1,2000_game2,2000_game3,2000_game4,2000_game5,2000_game6,2000_game7,2000_game8,2000_game9,2000_game10,2000_game11,2000_game12,2000_game13,2000_game14,2000_game15,2000_game16,2000_game17,2001_game1,2001_game2,2001_game3,2001_game4,2001_game5,2001_game6,2001_game7,2001_game8,2001_game9,2001_game10,2001_game11,2001_game12,2001_game13,2001_game14,2001_game15,2001_game16,2001_game17,2002_game1,2002_game2,2002_game3,2002_game4,2002_game5,2002_game6,2002_game7,2002_game8,2002_game9,2002_game10,2002_game11,2002_game12,2002_game13,2002_game14,2002_game15,2002_game16,2002_game17,2003_game1,2003_game2,2003_game3,2003_game4,2003_game5,2003_game6,2003_game7,2003_game8,2003_game9,2003_game10,2003_game11,2003_game12,2003_game13,2003_game14,2003_game15,2003_game16,2003_game17,2004_game1,2004_game2,2004_game3,2004_game4,2004_game5,2004_game6,2004_game7,2004_game8,2004_game9,2004_game10,2004_game11,2004_game12,2004_game13,2004_game14,2004_game15,2004_game16,2004_game17,2005_game1,2005_game2,2005_game3,2005_game4,2005_game5,2005_game6,2005_game7,2005_game8,2005_game9,2005_game10,2005_game11,2005_game12,2005_game13,2005_game14,2005_game15,2005_game16,2005_game17,2006_game1,2006_game2,2006_game3,2006_game4,2006_game5,2006_game6,2006_game7,2006_game8,2006_game9,2006_game10,2006_game11,2006_game12,2006_game13,2006_game14,2006_game15,2006_game16,2006_game17,2007_game1,2007_game2,2007_game3,2007_game4,2007_game5,2007_game6,2007_game7,2007_game8,2007_game9,2007_game10,2007_game11,2007_game12,2007_game13,2007_game14,2007_game15,2007_game16,2007_game17,2008_game1,2008_game2,2008_game3,2008_game4,2008_game5,2008_game6,2008_game7,2008_game8,2008_game9,2008_game10,2008_game11,2008_game12,2008_game13,2008_game14,2008_game15,2008_game16,2008_game17,2009_game1,2009_game2,2009_game3,2009_game4,2009_game5,2009_game6,2009_game7,2009_game8,2009_game9,2009_game10,2009_game11,2009_game12,2009_game13,2009_game14,2009_game15,2009_game16,2009_game17,2010_game1,2010_game2,2010_game3,2010_game4,2010_game5,2010_game6,2010_game7,2010_game8,2010_game9,2010_game10,2010_game11,2010_game12,2010_game13,2010_game14,2010_game15,2010_game16,2010_game17,2011_game1,2011_game2,2011_game3,2011_game4,2011_game5,2011_game6,2011_game7,2011_game8,2011_game9,2011_game10,2011_game11,2011_game12,2011_game13,2011_game14,2011_game15,2011_game16,2011_game17,2012_game1,2012_game2,2012_game3,2012_game4,2012_game5,2012_game6,2012_game7,2012_game8,2012_game9,2012_game10,2012_game11,2012_game12,2012_game13,2012_game14,2012_game15,2012_game16,2012_game17,2013_game1,2013_game2,2013_game3,2013_game4,2013_game5,2013_game6,2013_game7,2013_game8,2013_game9,2013_game10,2013_game11,2013_game12,2013_game13,2013_game14,2013_game15,2013_game16,2013_game17,2014_game1,2014_game2,2014_game3,2014_game4,2014_game5,2014_game6,2014_game7,2014_game8,2014_game9,2014_game10,2014_game11,2014_game12,2014_game13,2014_game14,2014_game15,2014_game16,2014_game17,2015_game1,2015_game2,2015_game3,2015_game4,2015_game5,2015_game6,2015_game7,2015_game8,2015_game9,2015_game10,2015_game11,2015_game12,2015_game13,2015_game14,2015_game15,2015_game16,2015_game17,2016_game1,2016_game2,2016_game3,2016_game4,2016_game5,2016_game6,2016_game7,2016_game8,2016_game9,2016_game10,2016_game11,2016_game12,2016_game13,2016_game14,2016_game15,2016_game16,2016_game17,2017_game1,2017_game2,2017_game3,2017_game4,2017_game5,2017_game6,2017_game7,2017_game8,2017_game9,2017_game10,2017_game11,2017_game12,2017_game13,2017_game14,2017_game15,2017_game16,2017_game17,2018_game1,2018_game2,2018_game3,2018_game4,2018_game5,2018_game6,2018_game7,2018_game8,2018_game9,2018_game10,2018_game11,2018_game12,2018_game13,2018_game14,2018_game15,2018_game16,2018_game17,2019_game1,2019_game2,2019_game3,2019_game4,2019_game5,2019_game6,2019_game7,2019_game8,2019_game9,2019_game10,2019_game11,2019_game12,2019_game13,2019_game14,2019_game15,2019_game16,2019_game17,2020_game1,2020_game2,2020_game3,2020_game4,2020_game5,2020_game6,2020_game7,2020_game8,2020_game9,2020_game10,2020_game11,2020_game12,2020_game13,2020_game14,2020_game15,2020_game16,2020_game17
Cooper Rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3800000000000001,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Cory Sauter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Krenzel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1599999999999997,9.62,10.959999999999999,1.5399999999999996,7.5,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Nall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,0.96,6.5600000000000005,,-0.2,,,,,,11.8,,,,10.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curtis Painter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,-0.33999999999999997,,,,,,,,,,,,,,,,,,,,2.4,19.240000000000002,18.979999999999997,10.92,1.7800000000000002,13.9,2.42,-0.3400000000000002,,9.04,,,,,,,,,,,,,,,,,,,,,,,,,-1.3599999999999999,,,,,,,,,,,,1.2,,-1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dak Prescott,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.28,18.28,23.52,18.1,17.48,18.480000000000004,,27.28,23.880000000000003,18.759999999999998,25.64,21.700000000000003,11.259999999999998,6.699999999999999,19.16,23.98,2.38,17.12,15.92,22.92,22.58,29.74,,29.96,7.32,26.66,13.240000000000002,-1.2000000000000002,3.16,14.879999999999999,26.580000000000002,13.68,5.34,12.76,6.699999999999999,14.9,8.819999999999999,18.4,11.72,29.52,20.22,,14.82,21.700000000000003,14.82,27.360000000000003,14.16,24.4,6.24,16.64,31.48,33.400000000000006,27.659999999999997,22.54,7.62,23.22,18.22,20.560000000000002,,21.48,25.880000000000003,31.560000000000002,6.880000000000001,20.7,17.46,17.68,11.299999999999999,29.619999999999997,17.64,39.8,27.48,33.28,12.94,,,,,,,,,,,,
Dameyune Craig,,,,,,,,,,,,-0.1,0.5,0.9,0.5,,,,,0.0,,,,,3.3600000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Damon Huard,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.8799999999999999,11.32,0.0,0.0,0.0,0.28,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,0.0,,,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,5.42,,16.72,19.419999999999998,4.48,17.580000000000002,16.28,17.92,8.04,,,,,,,2.16,2.7199999999999998,9.1,12.64,15.059999999999999,5.84,18.46,4.88,,12.52,-0.6800000000000002,,,7.440000000000001,,,20.2,,6.719999999999999,0.18000000000000016,,10.3,-0.66,,3.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dan Orlovsky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,,,,,,,,,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,-2.0,,1.88,10.0,15.6,14.62,15.879999999999999,,,,,,13.32,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.4,,0.8,2.68,,,20.019999999999996,7.440000000000001,6.9799999999999995,13.959999999999999,11.26,,,,,,,,,,,,,,,2.04,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,9.64,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daniel Jones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8199999999999998,,32.239999999999995,12.3,10.48,5.240000000000001,10.42,28.180000000000003,11.8,28.32,,14.7,8.2,,,35.28,14.64,17.36,7.74,8.06,10.1,6.1800000000000015,13.88,20.68,16.240000000000002,12.88,22.16,,10.42,,3.08,,14.38,14.86
Danny Kanell,,,,0.36,0.2,4.64,,,,12.719999999999999,1.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.16,1.4599999999999995,8.52,,-2.4,,,,,,0.43999999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Danny Wuerffel,,,,,,,,,,,,,,-0.2,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.2799999999999998,-1.44,,0.74,,,,,,,10.4,18.52,7.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daunte Culpepper,30.9,15.899999999999999,18.98,,25.659999999999997,24.740000000000002,21.42,22.939999999999998,16.02,15.04,30.68,26.28,17.0,8.9,30.54,33.599999999999994,7.88,19.14,17.52,20.880000000000003,19.28,32.06,24.86,13.4,,19.5,25.68,10.66,3.5999999999999996,,,,,,15.959999999999999,31.240000000000002,6.840000000000001,19.22,,27.7,8.12,15.74,5.8,7.84,23.48,24.78,18.14,16.04,39.78,12.46,27.88,24.8,18.26,17.8,,,,19.18,18.44,23.68,33.0,24.04,9.94,22.2,23.66,12.48,22.0,13.879999999999999,32.18,19.82,29.7,,38.84,34.3,11.72,12.440000000000001,13.46,32.42,18.82,19.200000000000003,18.16,18.0,28.36,25.5,22.36,5.220000000000001,6.4399999999999995,27.5,11.0,,6.880000000000001,23.299999999999997,2.92,,,,,,,,,,7.28,12.7,13.219999999999999,13.96,,,,,,,,,,,,,,,,4.72,31.8,,8.66,11.52,5.58,,,16.159999999999997,6.8,,,,,,,,,,,,,,,2.06,15.58,5.4399999999999995,7.359999999999999,13.5,,,,,,,2.16,17.68,-0.08000000000000007,,,,,,,2.66,2.5000000000000004,0.9600000000000001,3.64,17.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dave Brown,,0.0,,,,,,0.0,,,,7.6,9.68,,3.4000000000000004,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dave Ragone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9399999999999995,2.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Blough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3,8.2,8.3,8.68,12.38,,,,,,,,,,,,,,,,1.76,
David Carr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,2.18,3.66,13.219999999999999,,23.72,14.98,12.76,4.86,8.88,26.419999999999998,9.52,5.58,1.92,3.94,4.48,7.260000000000001,14.84,11.92,7.68,19.16,,16.84,8.4,6.48,,13.94,0.48,,2.0,,,13.68,2.2,6.36,21.52,13.92,16.22,28.980000000000004,12.64,,16.54,10.8,3.5999999999999996,14.159999999999998,15.04,3.8800000000000003,10.58,13.600000000000001,7.94,11.36,6.8,15.28,,14.46,9.64,12.36,7.42,9.12,13.56,10.42,7.08,25.619999999999997,5.3999999999999995,8.64,4.2,18.5,1.82,14.82,21.759999999999998,14.620000000000001,16.4,,2.62,18.16,3.1199999999999997,15.44,11.48,10.02,15.920000000000002,1.78,6.199999999999999,-2.92,11.92,0.84,,,2.14,11.0,7.359999999999999,0.0,,6.220000000000001,6.280000000000001,,,0.2999999999999998,,,,,,,-0.3,,,4.0,,,,,,,,,,,,9.9,,,0.2,0.0,12.3,7.28,,,,,,,,,0.8800000000000001,,1.04,,,,,,,0.6800000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Fales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,,,,,,,,,,,,,0.0,,,,19.4,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
David Garrard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,,17.22,,,,,,,,,,8.32,9.8,,,,,,,,7.4399999999999995,,,,,0.0,,,,,,,,,,,,1.12,,20.12,12.56,,,,,0.76,,,,0.0,,,,,,,,1.2,16.7,11.940000000000001,21.9,17.34,19.68,5.12,,,,,0.0,,,7.08,20.479999999999997,4.960000000000001,13.06,16.080000000000002,19.56,1.56,11.620000000000001,12.9,9.1,14.86,16.880000000000003,15.36,,13.620000000000001,19.44,2.88,,,,15.959999999999999,16.54,16.78,18.0,18.68,21.86,,8.799999999999999,7.8,5.4799999999999995,23.54,13.2,15.739999999999998,,25.22,9.46,18.52,5.0,13.78,14.38,10.22,20.62,22.06,9.08,6.279999999999999,19.98,17.46,28.720000000000002,7.619999999999999,12.5,,3.76,17.46,19.939999999999998,12.2,13.28,18.82,8.16,19.520000000000003,10.4,18.08,19.8,2.82,5.4,24.92,18.02,-0.040000000000000036,,32.599999999999994,,25.18,13.06,14.58,12.94,19.56,18.56,21.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeShone Kizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.58,1.8800000000000003,22.08,3.7199999999999998,2.38,,0.5599999999999996,14.96,,22.98,5.359999999999999,20.62,13.2,17.26,3.34,4.08,24.660000000000004,-1.7999999999999998,,,,,,,,,,,,,-0.1,,,7.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dennis Dixon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18,,,,,,,,,,,,16.5,,,,,,7.84,3.5199999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Derek Anderson ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,17.240000000000002,13.44,12.920000000000002,-3.18,,9.26,31.019999999999996,17.119999999999997,14.16,14.18,29.1,,21.82,14.66,17.42,14.56,16.119999999999997,17.16,13.700000000000001,5.48,10.639999999999999,8.08,10.959999999999999,3.2399999999999998,2.9,8.62,,20.2,9.840000000000002,13.84,15.559999999999999,,,0.040000000000000036,4.9,,,,,,,-2.32,18.96,-0.8800000000000001,6.779999999999999,2.26,5.14,,,,,,,,8.74,1.64,16.78,2.4400000000000004,10.879999999999999,-1.44,0.24,,3.84,9.36,12.76,14.880000000000003,15.8,5.84,1.7200000000000002,,,,,,,,,,,,,,,,,,,,-0.1,-0.1,,,1.84,,,,,,,,,,,,,,0.48,,,-0.1,,,-0.1,0.0,,,,,,0.2,,,,,18.2,,7.2,2.84,,,5.72,,,,,,,0.0,16.48,,,,,,,,,,,,,0.2,,,1.24,,,-0.2,,,0.12,10.879999999999999,7.52,,,,,,,,-2.0,0.0,,,,,,0.68,,,,,,,-0.2,,,,,,0.0,,,,,,,,1.0,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Derek Carr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.94,16.32,4.96,8.74,,25.48,7.12,15.319999999999997,12.66,11.68,4.88,11.16,3.02,22.36,10.88,16.560000000000002,6.92,3.24,26.34,20.46,11.84,9.860000000000001,,23.860000000000003,29.12,26.34,17.279999999999998,7.56,23.7,13.32,13.0,19.24,13.16,10.959999999999999,18.36,24.96,11.860000000000001,23.76,19.98,9.8,12.4,35.81999999999999,7.66,,21.6,15.400000000000002,18.799999999999997,4.9799999999999995,11.02,22.080000000000002,,18.68,21.2,5.219999999999999,9.719999999999999,,6.84,30.18,12.52,13.7,,11.48,15.819999999999997,15.38,8.44,17.54,5.8999999999999995,9.82,6.219999999999999,15.52,13.600000000000001,29.580000000000005,13.22,4.779999999999999,,27.759999999999998,7.34,7.92,15.68,9.76,24.2,18.78,12.12,6.38,1.4000000000000004,14.559999999999999,9.72,15.68,13.459999999999999,7.960000000000001,,15.719999999999999,23.4,19.560000000000002,13.120000000000001,19.78,4.18,9.58,20.18,15.879999999999999,21.94,19.64,13.56,21.580000000000002,15.439999999999998,20.439999999999998,23.980000000000004,,19.259999999999998,12.58,14.0,7.16,21.6,0.5999999999999996,31.740000000000002,23.84,2.12,23.24,18.94
