name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Antonio Gates,14.67562562543899,13.234919168055058,11.243932144343853,9.376304517686368,7.841395522654057,6.6442996025085455,5.730140617489815,5.036986765265465,4.510172301530838,4.105694916844368,3.7900294393301013,3.5385429173707963,3.3334879845380785,3.162225157022476,3.0157658219337464,2.8877072840929032
Antony Auclair,1.307614803314209,1.2213259041309357,1.1210996210575104,1.0558859556913376,1.0258178114891052,1.021706610918045,1.0354542285203934,1.0611787140369415,1.09445258975029,1.1317107751965523,1.1700846925377846,1.2074727416038513,1.2426205649971962,1.2750623300671577,1.3049261793494225,1.3326899707317352
Austin Hooper,10.805957809463143,9.160477498173714,5.131611421704292,-0.5633817613124847,-5.901493632793426,-9.171676582098007,-10.657674795389175,-11.258384680747985,-11.50773810148239,-11.622904288768767,-11.684393513202666,-11.722738265991211,-11.750363147258758,-11.772783303260804,-11.792650246620179,-11.811316895484923
Austin Seferian-Jenkins,6.7764203399419785,5.876662060618401,6.103652000427246,6.363390102982521,6.593036100268364,6.80694942176342,7.0164724588394165,7.227482736110687,7.441145271062851,7.656486555933952,7.871830120682716,8.085422739386559,8.295663557946682,8.501172870397568,8.70079591870308,8.89357553422451
Bear Pascoe,2.1977752864360807,1.6475596666336059,1.255386734008789,1.0197035819292068,0.8863319873809814,0.8119564563035965,0.7695510387420654,0.7443541288375854,0.7285853236913681,0.7181223005056381,0.7107274264097213,0.7051512241363526,0.7006768047809601,0.6968820333480835,0.6935136288404464,0.6904154330492019
Ben Braunecker,0.8867300897836684,-0.2719596982002258,-0.5415599465370178,-0.8593047261238097,-1.0125163376331328,-1.1253798007965088,-1.195686912536621,-1.2428444504737852,-1.2744558930397032,-1.296047019958496,-1.3112797319889067,-1.3224452018737791,-1.33110032081604,-1.338232946395874,-1.3444745123386381,-1.350207197666168
Ben Hartsock ,2.117187717556954,1.7417575299739838,1.4036317288875582,1.1218104422092439,0.9061101198196412,0.7529589653015137,0.6492918074131012,0.5802971124649048,0.5340873956680299,0.5025646150112153,0.48061268329620366,0.4650863111019135,0.45405783057212834,0.4463351786136628,0.4411807537078858,0.4381464838981629
Ben Koyack,3.313499540090561,3.000044524669647,2.7117645740509033,2.4724218249320984,2.285773456096649,2.1489641070365906,2.056746482849121,2.0030564069747925,1.9818726181983948,1.987709105014801,2.0158326625823975,2.062283456325531,2.123793363571167,2.197657525539398,2.281610071659088,2.373707890510559
Ben Patrick,2.688385057449341,0.5358835697174072,-0.3966526508331299,-1.0862260818481446,-1.5810134410858154,-1.9667728424072266,-2.2802196979522704,-2.547309398651123,-2.7832839965820315,-2.9970540523529055,-3.193485546112061,-3.3751884937286376,-3.543600082397461,-3.699607276916504,-3.84386887550354,-3.9769733905792237
Ben Watson,8.374090486764908,6.995024085044861,5.979391694068909,5.344379246234894,4.935421121120453,4.6501294612884525,4.4343438148498535,4.260454487800598,4.113773810863495,3.985891127586365,3.8716431856155396,3.767681193351746,3.671750593185425,3.582289266586304,3.4981947183609012,3.418669366836548
Billy Bajema,2.0104179054498674,-1.7478564143180848,-1.346834623813629,-1.2286311626434325,-1.2471803963184356,-1.3031028270721436,-1.3873622357845306,-1.4892401814460754,-1.6016593873500824,-1.7207019686698914,-1.8439968883991242,-1.9700102388858796,-2.097676944732666,-2.2262006878852842,-2.354954367876053,-2.483432322740555
Blake Bell,3.702403788268566,3.9083863019943235,3.9139732956886286,3.905216217041015,3.899043935537338,3.8965921416878695,3.898094645142555,3.9033567979931827,3.911975741386413,3.923521795868873,3.9376266211271282,3.954002827405929,3.9724326118826863,3.9927479639649386,4.014814475178718,4.038520097732544
Blake Jarwin,17.48913003951311,18.340865609049796,17.140086168050765,15.502717141807079,14.241816434264184,13.49590481519699,13.163580387830734,13.132261198759078,13.3226797580719,13.680889001488685,14.168710952997207,14.75818041563034,15.428270860016346,16.162904873490334,16.949790042638778,17.7796726539731
Bo Scaife,8.79697734117508,9.473543953895568,9.795147755742073,10.010470649600029,10.208217725157738,10.401274386048318,10.59182994067669,10.781600818037987,10.971674248576164,11.162454196810723,11.35385830104351,11.545487639307975,11.736753073334693,11.926967275142669,12.115406918525697,12.301356101036072
Brandon Bostick,3.3016205012798308,2.7800831705331803,2.359527736902237,1.9537611722946167,1.5584712624549866,1.2005124986171722,0.9053899526596069,0.6868635177612304,0.5483642756938935,0.48717525601387024,0.497462922334671,0.571714460849762,0.7012217581272125,0.8762299418449402,1.0861500799655914,1.3199476182460785
Brandon Manumaleuna,0.9867041826248169,-0.6474864959716795,-1.0671918392181394,-1.2589215278625485,-1.383672523498535,-1.4679189682006835,-1.5372375488281247,-1.6073764801025388,-1.687185478210449,-1.7813264846801755,-1.891892862319946,-2.019404935836792,-2.1633880138397212,-2.322679758071899,-2.495564460754394,-2.6798422813415526
Brandon Myers,10.23485842347145,7.934622228145599,5.78066611289978,4.234682500362396,3.1851930022239685,2.4406955242156982,1.8922725915908813,1.475017249584198,1.1477906107902527,0.8838119506835938,0.6652866005897522,0.48012828826904297,0.31995922327041626,0.1788509488105774,0.05253708362579346,-0.06210660934448242
Brandon Pettigrew,9.311337731778622,8.918840603902936,8.13042602315545,7.126702435314655,5.947241447865963,4.589695304632187,3.040219783782959,1.2912854701280594,-0.6398897469043732,-2.6933379471302032,-4.761298596858978,-6.710505485534668,-8.426134824752808,-9.847086787223816,-10.969951868057251,-11.829085350036621
Brandon Williams,0.9218598365783691,0.6686408042907714,0.47941341400146487,0.32987451553344727,0.20653581619262695,0.10343828201293945,0.015976810455322267,-0.0595550537109375,-0.12590370178222657,-0.1850189208984375,-0.23827056884765624,-0.2866340637207031,-0.33082427978515627,-0.3713832855224609,-0.4087379455566406,-0.44323577880859377
Brent Celek,6.639549270272255,3.8611259639263156,2.347067302465439,1.5838209211826324,1.1670099139213563,0.9019061446189881,0.7081368535757065,0.5509379833936692,0.41408530175685887,0.2896545112133026,0.1736428827047348,0.06393090188503266,-0.040709614753723145,-0.14108309149742126,-0.23779643774032594,-0.3313380539417267
Brian Jennings,0.27109259366989136,0.2109580636024475,0.15684932470321655,0.10925787687301636,0.06817212700843811,0.03351584076881409,0.005096018314361572,-0.017589926719665527,-0.035314857959747314,-0.048917412757873535,-0.059152066707611084,-0.06664186716079712,-0.07187843322753906,-0.07523661851882935,-0.07699048519134521,-0.07732945680618286
C.J. Fiedorowicz,13.325989532470704,18.120674896240235,20.357943725585937,21.34156951904297,21.677049255371095,21.669766235351563,21.521821594238283,21.369113159179687,21.290098571777342,21.320954895019533,21.471514892578124,21.736874389648438,22.103936767578126,22.554536437988283,23.067037963867186,23.617819213867186
C.J. Uzomah,5.656568811088801,5.631281903386116,5.404602518677711,5.1241496376693245,4.860271739959717,4.63428244292736,4.444216150045395,4.282056887447834,4.14021580517292,4.0129248082637785,3.8961085349321367,3.786966843903065,3.6835945934057235,3.584704837203026,3.4894310250878333,3.397193406522274
Cameron Brate,4.7221048265695575,3.684367838501931,3.61218279004097,3.7092497736215595,3.8041502892971044,3.8736440449953085,3.918665707111359,3.9441288203001026,3.954938960075379,3.9550835430622104,3.947595965862275,3.9347252339124683,3.9181135594844823,3.8989591598510747,3.878130102157593,3.856259363889695
Cethan Carter,3.532170860469342,2.985048627853394,2.174825793504715,1.6688316166400912,1.4695886671543124,1.4233225882053377,1.4456074327230455,1.5015598535537722,1.5752988904714587,1.6587255060672763,1.7473533451557162,1.8384320199489597,1.9300534009933474,2.0207209646701814,2.109154255688191,2.1942159160971646
Charles Clay,9.461375677585602,7.602281141281129,5.4894287109375,3.373596239089966,1.4081206798553467,-0.3313163280487061,-1.8256644487380982,-3.090061211585999,-4.155299878120423,-5.055898761749268,-5.8239173412323,-6.486551499366761,-7.065712952613831,-7.578514409065247,-8.038089680671693,-8.454377746582031
Chase Coffman ,1.3679006472229958,1.2395212054252625,1.2098412215709686,1.2363233417272568,1.3132533878087997,1.4317903965711594,1.5771366879343987,1.7319828271865845,1.8793565332889557,2.0057892613112926,2.1040216125547886,2.173379313200712,2.217711165547371,2.242611385881901,2.253443621098995,2.254491224884987
Chris Baker,5.036268097162247,5.793313252925873,7.163456845283508,8.986067819595336,10.791968297958373,12.229386711120606,13.22578468322754,13.879306983947753,14.318644142150879,14.639785003662109,14.899154090881348,15.125208663940429,15.33026008605957,15.518355178833007,15.689798355102539,15.843653678894043
Chris Cooley,9.96889556273818,9.697677501663566,9.46595296524465,9.322637999802827,9.275580515339971,9.304538919404148,9.382970447838307,9.489453172311187,9.609844239801168,9.735774710774422,9.862643221765756,9.988075942918659,10.11093006618321,10.230719228554516,10.347269416134804,10.46055760225281
Chris Gragg,3.6622329354286194,2.9350043311715126,2.0031860768795013,0.9621604979038239,-0.08161881566047668,-1.0394659638404846,-1.8597258925437927,-2.5278288424015045,-3.0542477667331696,-3.4610945284366608,-3.7728466987609863,-4.0116705894470215,-4.1958121955394745,-4.339572161436081,-4.453889071941376,-4.547030389308929
Chris Herndon,7.571957358717919,6.777839702367783,5.8845023036003115,5.011010724306106,4.185254502296448,3.4055515408515933,2.663256072998047,1.9507262587547303,1.263536310195923,0.600532877445221,-0.03681185245513916,-0.6451798200607299,-1.2201898336410522,-1.757102394104004,-2.251468133926392,-2.6996650218963625
Chris Manhertz,3.2753085643053055,2.2384420335292816,1.9416688084602356,1.6890864223241806,1.5046363919973373,1.3765854686498642,1.2950110286474228,1.2506135255098343,1.2357570081949234,1.2446027845144272,1.2727934271097183,1.3171014785766602,1.3751364201307297,1.4451273828744888,1.5257528126239777,1.6160129755735397
Clark Harris,0.3188307583332062,0.2969212830066681,0.26457275450229645,0.2200334668159485,0.16562357544898987,0.11155444383621216,0.07172125577926636,0.04790449142456055,0.03197053074836731,0.01970762014389038,0.010314851999282837,0.0036933720111846924,-0.00033915042877197266,-0.002334117889404297,-0.0029850006103515625,-0.0028676986694335938
Clay Harbor,8.310050083696844,7.642817669361831,6.534796714782716,5.313441243767739,4.237786322832108,3.4078835844993596,2.80220559835434,2.3587408781051638,2.0247845828533175,1.7649356424808504,1.5565290212631226,1.384939354658127,1.2404929161071778,1.1166104435920716,1.0086831390857698,0.9134018301963808
Clive Walford,6.965854629874229,7.631164938211441,8.15191388130188,8.600999802350998,9.005821943283081,9.379315972328186,9.729452282190323,10.062168091535568,10.382274717092514,10.693679332733154,10.999362230300903,11.301302552223206,11.600445747375488,11.89675259590149,12.18934190273285,12.476685762405396
Coby Fleener ,11.286717899143696,10.89561337083578,10.092950081080199,9.254262466728687,8.455579577386379,7.723222902417183,7.074588118493557,6.516283696889877,6.045171707868576,5.652089810371399,5.325320997834205,5.052876126766205,4.823734447360039,4.628348886966705,4.458783710002899,4.308636537194252
Cory Harkey,3.219900703430176,2.7164289712905885,2.3068665981292726,1.9794167995452883,1.722685718536377,1.526927471160889,1.383809518814087,1.2861070632934573,1.2275350570678711,1.202655839920044,1.2068090915679932,1.2360225677490235,1.2868955612182618,1.356472444534302,1.4421224117279055,1.5414167404174806
Craig Stevens,4.956358692795038,5.68836146146059,6.341383212804795,6.942824368178845,7.513871669769287,8.065266305208207,8.590965056419373,9.06566916704178,9.457021272182464,9.752569377422333,9.975997173786164,10.170514887571334,10.364359313249588,10.548967123031616,10.691859984397889,10.774605971574784
Crockett Gillmore,2.010837972164154,3.381906294822693,3.46071552336216,3.708673784136772,3.7541091263294217,3.832885703444481,3.872202345728874,3.912095895409584,3.9402797788381574,3.9644912034273148,3.98326016664505,3.9985820442438125,4.010750010609627,4.020585858821868,4.028533333539962,4.035055750608444
D.J. Williams,1.28774593770504,0.5822798609733582,-0.5683754682540894,-1.5312670469284058,-2.048429846763611,-2.280028223991394,-2.388763904571533,-2.4498199224472046,-2.491231083869934,-2.52316153049469,-2.5496227741241455,-2.5724523067474365,-2.5926300287246704,-2.6107542514801025,-2.6272244453430176,-2.642324209213257
Dallas Clark,11.320482113957405,10.767401258647443,11.058787348866463,12.040737169981004,13.529501148313285,15.423773577809335,17.59455246627331,19.842788246273994,21.937670731544497,23.707976198196413,25.10016875267029,26.15592714548111,26.952908766269687,27.563627648353577,28.042355811595918,28.426450526714326
Dallas Goedert,8.818267500400543,9.030280780792237,8.66689859032631,8.185554045438767,7.760108309984208,7.430652505159379,7.197635990381241,7.050274014472961,6.975402975082398,6.960113739967347,6.9923657298088076,7.060964262485505,7.155400961637497,7.265739226341248,7.382606407999993,7.497315350174905
Dalton Schultz,0.6084594249725342,-0.029907441139221193,-0.07149543762207032,-0.03197879791259766,-0.01744520664215088,-0.029842352867126467,-0.04415216445922852,-0.05834388732910157,-0.07004024982452393,-0.08007748126983644,-0.0886657238006592,-0.09622743129730225,-0.10296034812927247,-0.10902533531188965,-0.11451134681701661,-0.11947913169860841
Daniel Brown,4.450848627090454,4.286119117587805,3.95982111543417,3.563075476884842,3.311627595126629,3.2335069969296457,3.2455210000276566,3.2953058168292046,3.3614492923021317,3.434384509921074,3.5089623793959617,3.5821615129709246,3.6522249296307563,3.7182096719741824,3.779705482721329,3.836638306081295
Daniel Coats,3.4934658467769624,3.9558061599731444,4.473169803619385,5.041672801971435,5.585557746887207,6.036438894271851,6.376862907409667,6.619222259521484,6.785950374603272,6.898148536682129,6.972091484069824,7.018934011459351,7.0459459781646725,7.057781028747558,7.057561731338501,7.047571182250977
Daniel Fells,4.715516746044159,3.886070743203163,3.521139442920685,3.314103841781616,3.150780826807022,3.0139408707618713,2.904862493276596,2.8247465193271637,2.7719593942165375,2.7428553700447083,2.7329906076192856,2.7379802763462067,2.7539558708667755,2.777737319469452,2.806826591491699,2.8393285274505615
Daniel Graham,4.529589042067528,4.0134817361831665,3.602989763021469,3.2390203326940536,2.911500260233879,2.622615173459053,2.375425770878792,2.1709296852350235,2.007947862148285,1.8837634474039078,1.7948020249605179,1.7371494323015213,1.7068970948457718,1.7003368586301804,1.7140571027994156,1.7449751496315002
Dante Rosario,9.523563903570176,4.125595474243164,1.456791663169861,1.2867149591445923,0.8728764772415162,0.5743083953857422,0.44708826541900637,0.3444453477859497,0.2733367681503296,0.22803378105163574,0.19470860958099365,0.16985054016113282,0.15063917636871338,0.13470866680145263,0.1208247184753418,0.10816619396209717
Darcy Johnson ,2.430301183462143,1.9431999564170837,1.4470194697380065,1.0246988654136657,0.689436399936676,0.42979679703712464,0.22926315665245056,0.07309375405311584,-0.05003024339675903,-0.14822999238967896,-0.22716264724731444,-0.2907510995864868,-0.3417636394500732,-0.38221796751022336,-0.4136589288711548,-0.4373359322547912
Darrell Daniels,0.3525806665420532,0.3106253385543823,0.21840466260910033,0.18367735147476197,0.14879425764083862,0.13241583108901978,0.12180254459381103,0.11869204044342041,0.11970720291137694,0.1241153597831726,0.13063741922378538,0.13855830430984498,0.14725477695465086,0.15630615949630736,0.16541054248809814,0.1743684768676758
Darren Fells,10.840625596046449,12.144436979293824,12.035828828811647,11.01605956554413,9.461911404132843,7.71463270187378,6.144547677040101,5.000696611404419,4.2936730861663825,3.89748387336731,3.6866164684295657,3.5807711601257326,3.5358360767364507,3.5281066894531254,3.5444097518920903,3.5770567893981937
Darren Waller,13.695492672920228,12.82887752056122,12.244548834860327,12.74632258564234,13.659745903313162,14.495107389241458,15.126547395437957,15.559730192273857,15.837024229019882,16.005885016173124,16.107069339603186,16.171672379225495,16.221841631084683,16.272718524187805,16.33443070277572,16.413717926293614
David Johnson ,2.7886200696229935,2.160738632082939,1.1713260412216187,0.3378961980342865,-0.07926955819129944,-0.19803956151008606,-0.19256830215454102,-0.15174239873886108,-0.1087796688079834,-0.07377505302429199,-0.04825785756111145,-0.031017959117889404,-0.020274370908737183,-0.014402121305465698,-0.012106150388717651,-0.012412816286087036
David Martin ,1.4441409826278686,0.026209473609924316,0.075203537940979,-0.16999578475952148,-0.10877265930175781,-0.13952283859252929,-0.10203962326049805,-0.08993053436279297,-0.06265792846679687,-0.04266796112060547,-0.01976218223571777,0.0006185054779052734,0.021064448356628417,0.04026365280151367,0.05888853073120117,0.07663064002990723
David Morgan,3.1967435091733933,0.9311902999877929,0.24490613937377928,-0.07645665407180786,-0.2910308003425598,-0.37451380491256714,-0.3983088254928589,-0.3930070996284485,-0.3776939749717712,-0.3633788824081421,-0.35472468137741087,-0.353495728969574,-0.359863543510437,-0.37324551343917844,-0.39276752471923826,-0.4174767851829529
David Njoku,8.372610630840065,7.6405897539109,7.037410840392114,6.688073447346688,6.5474303543567665,6.544802144169808,6.62137914299965,6.736209416389466,6.863785694539548,6.98961782604456,7.106262810528279,7.210458849370481,7.301284215971828,7.379042337462307,7.444618625566364,7.499135743454099
David Paulson,0.39123617112636566,0.49299702048301697,0.4833775758743286,0.500270426273346,0.4774068295955658,0.45675233006477356,0.4275018721818924,0.40186770260334015,0.3782375156879425,0.3601142019033432,0.34740298986434937,0.34130096435546875,0.34226037561893463,0.35128988325595856,0.36953628063201904,0.3986947238445282
David Thomas,6.299563696980477,4.749364453554153,3.516461801528931,2.346675032377243,1.290855473279953,0.38021950125694276,-0.3603543758392334,-0.9398408174514771,-1.3882848739624025,-1.7392860412597657,-2.0203852891921996,-2.2512619495391846,-2.445233988761902,-2.6112751960754395,-2.755550265312195,-2.8824364423751834
Delanie Walker,10.887971133738755,11.240818315744399,11.45060574710369,11.481734146177768,11.299560444056986,10.878447949886322,10.236274337768554,9.45772685110569,8.678654652833938,8.024794885516167,7.553042450547218,7.249374195933342,7.06801606118679,6.964666613936424,6.907916554808616,6.878273081779479
Demetrius Harris,5.066956854611635,4.890140472352504,4.755472585558891,4.657411634922028,4.58819839656353,4.54078407138586,4.509780672192574,4.491364887356758,4.482869690656662,4.482404148578643,4.488570877909661,4.500288912653923,4.516685834527015,4.537035322189331,4.560720437765122,4.587211106717587
Dennis Pitta,11.127560466527939,10.402031302452087,9.559506177902222,8.706591963768005,7.886167228221893,7.113301575183868,6.391961216926575,5.721703886985779,5.100216865539551,4.5242908000946045,3.990269899368286,3.494337320327759,3.0326929092407227,2.6017351150512695,2.198152780532837,1.8189852237701416
Desmond Clark,4.289511803537607,4.113073704019189,3.879843869805336,3.5914557449519635,3.238964393734932,2.7790543869137765,2.1259341180324554,1.1197998225688937,-0.47681584954261763,-2.805538952350616,-5.583939921855926,-7.733359515666961,-8.597975921630859,-8.90575382709503,-9.045651304721831,-9.104594814777373
Dion Sims,6.277057094871998,5.432188385725022,4.5514416843652725,3.8273128420114517,3.301479068398476,2.9335947901010515,2.676435586810112,2.4951658934354786,2.3661867499351503,2.2735893577337265,2.2065993368625643,2.1578878462314606,2.122445833683014,2.0968236833810807,2.0786246538162234,2.0661771923303607
Donald Lee ,4.33519601225853,3.543385733664036,3.0755043983459474,2.81456036567688,2.673968490958214,2.604433733224869,2.578199154138565,2.5793322175741196,2.598433005809784,2.629787081480026,2.669801339507103,2.7161282747983932,2.767165982723236,2.8217711359262467,2.8790903627872466,2.9384598076343535
Durham Smythe,1.7077289529144766,2.0965184234082703,2.510509312152863,2.885615718364716,3.199269658327103,3.4459237396717075,3.6319653809070593,3.7690640866756446,3.8691090166568762,3.941965019702912,3.995018988847733,4.033500301837922,4.061014080047608,4.080032545328141,4.092269051074982,4.098937433958054
Dustin Keller,11.460813534259797,11.699721565842628,11.96105991601944,12.469431012868881,13.226149249076844,14.150644671916963,15.146235740184784,16.126631331443786,17.027476370334625,17.811092031002044,18.465302050113678,18.997281217575075,19.425233507156374,19.770878410339357,20.054418420791627,20.292134380340578
Dwayne Allen,12.040091997385025,10.567702317237854,8.58120903968811,6.627069759368896,4.958345222473144,3.6486862182617186,2.681252861022949,1.9965794563293457,1.5232865810394287,1.1977978706359862,0.9719663619995117,0.812498950958252,0.697383975982666,0.6122961044311523,0.5479058742523193,0.4980630874633789
Ed Dickson,11.142956431210042,12.514172107726335,14.162913203984498,16.216221588850022,18.541493520140648,20.791207829117774,22.618316236138345,23.890642806887627,24.68636544048786,25.15825347304344,25.438920664787293,25.616228288412096,25.741234266757964,25.84167450070381,25.932132303714752,26.02014273405075
Eric Ebron,14.906189113855362,15.73357730358839,15.666991665959358,14.974442414939404,13.904735835269094,12.641776531934738,11.318421207368374,10.032116174697876,8.855170235037804,7.839022859930992,7.012234345078468,6.3777260184288025,5.9159751534461975,5.594415843486786,5.377886742353439,5.235563635826111
Eric Saubert,0.7490327566862106,0.5213385403156281,0.2619661808013916,0.024059247970581055,-0.1703755259513855,-0.32089229822158816,-0.4365545272827149,-0.5268803000450134,-0.5989839553833008,-0.6577375054359437,-0.7064702153205872,-0.747499680519104,-0.7824734210968017,-0.8125851154327393,-0.8387181878089905,-0.8615386486053467
Eric Tomlinson,3.1705320104956627,2.8444288223981857,2.419781342148781,2.0224242508411407,1.6985265910625458,1.4550751745700836,1.2833431363105774,1.1707683503627777,1.1054146438837051,1.077095776796341,1.0773346573114395,1.099019080400467,1.1360757052898407,1.1832752525806427,1.2361760139465332,1.291152223944664
Evan Engram,13.320400578528643,12.393110230565071,10.248401737958194,8.8569138340652,8.322781057655812,8.1897739559412,8.214985428750515,8.308356307446957,8.434790933132172,8.578134177625179,8.730011417716742,8.885694491118192,9.042348772287369,9.198217894881964,9.352204667776823,9.50362151786685
Fred Davis,7.842323702573776,7.860391169786453,8.88675898015499,9.841237704455853,10.420542645454407,10.730664414167403,10.889505952596664,10.968946331739426,11.007950478792191,11.026663672924041,11.035185587406158,11.038379484415055,11.038422346115112,11.03615207672119,11.031784105300904,11.025266325473785
Garrett Celek,6.637240002304315,6.646630112081765,6.067943459004163,5.181059879064559,4.177475577592849,3.15821758210659,2.172988548874855,1.2489709049463271,0.4030190080404281,-0.35500870943069457,-1.021483951807022,-1.5981937050819395,-2.0910128116607662,-2.508344793319702,-2.859731340408325,-3.154782485961914
Garrett Graham,10.931609739363193,10.925099951773882,10.52637079656124,9.993927165865898,9.460601848363876,8.981733402609825,8.5727219581604,8.231069582700728,7.947593751549721,7.711616498231888,7.513168090581893,7.343778926134109,7.196626299619674,7.066430187225341,6.949223899841308,6.842129784822464
Gary Barnidge,14.9633990496397,13.598284403234718,12.432158876955508,11.626215759664772,11.057975538820028,10.643667492270469,10.317511374503372,10.038828775286673,9.784894544631241,9.54325169622898,9.307277848571538,9.073613910377025,8.840740776062011,8.608236956596373,8.376368843019007,8.145861175656318
Gavin Escobar,5.364086627960205,2.6166552305221558,0.9153306484222412,0.13822555541992188,-0.21897554397583008,-0.4148447513580322,-0.5462479591369629,-0.6501650810241699,-0.7417678833007812,-0.8274233341217041,-0.909733772277832,-0.9896862506866455,-1.0676062107086182,-1.1435580253601074,-1.2175405025482178,-1.2895393371582031
Geoff Swaim,8.577465105056763,4.492041684687138,4.13150230050087,3.75905913412571,3.5375306725502016,3.4380646258592606,3.3530464679002763,3.2893154650926593,3.257609644532204,3.2542386800050735,3.2714967817068104,3.3038117676973346,3.3488641887903214,3.4078390806913377,3.486798879504204,3.6004206329584125
George Kittle,17.1969092130661,19.17932145893574,19.91387183666229,19.665645444393157,18.736397692561148,17.44125939309597,16.050989964604376,14.751794663071632,13.642062097787857,12.754627704620361,12.084869921207428,11.612268340587615,11.312725484371185,11.163946986198425,11.146968841552734,11.245975530147552
Gerald Everett,9.302599146962164,8.530894237756728,7.72570321559906,6.92347376346588,6.072811543941497,5.130715870857238,4.058599281311035,2.8146872282028195,1.3537447214126586,-0.36243157386779784,-2.3382515907287593,-4.501919841766357,-6.677198028564453,-8.627792263031004,-10.175438594818115,-11.281953430175781
Gijon Robinson,1.9855074495077134,1.2012170881032944,1.3892202526330948,1.6181193262338638,1.778120255470276,1.8889434188604355,1.9648249357938767,2.015172842144966,2.0470885276794433,2.0654726564884185,2.07372707426548,2.074290606379509,2.068938821554184,2.0589849561452866,2.0454165190458298,2.0289855748414993
Greg Olsen,13.390695356205107,12.913815435767175,11.612829853594304,10.332396242767572,9.387817323207855,8.7872520506382,8.426434662938119,8.207531380653382,8.069494934380055,7.9792620092630395,7.919284178316594,7.8798949271440515,7.855423492193223,7.84230019748211,7.838102746009827,7.84108054637909
Hayden Hurst,5.679981860518456,5.662399864196778,5.727835121750832,5.878472164273263,6.06182545721531,6.236283162236215,6.389728856086732,6.527678394317628,6.659774544835091,6.7935625463724145,6.9333348244428645,7.080822926759721,7.236141201853753,7.398483255505563,7.56657890379429,7.738929155468942
Heath Miller,10.825507156550884,10.596026435494423,10.290258776396513,10.151251394301653,10.1098009981215,10.118777010589838,10.153550576418638,10.201916340738535,10.258046235889196,10.319325771182775,10.384711515158415,10.453887816518545,10.526820745319128,10.603548001497984,10.684077810496092,10.76835636422038
