name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Antonio Andrews,3.5032987236976627,-1.2974875986576082,-9.769121789932251,-17.589229261875154,-21.660299158096315,-23.56907231807709,-24.376245164871218,-24.617023038864136,-24.5925368309021,-24.448847627639772,-24.24964430332184,-24.021816658973695,-23.77747144699097,-23.523270869255068,-23.264256763458253,-23.005125331878663
Arian Foster ,20.500103874504564,27.2254017136991,30.763970056176184,27.289419215172526,23.760212897509334,22.161204048246145,21.591166538000106,21.491153174638747,21.613662152737376,21.847423306852576,22.139841113239527,22.464987247437236,22.80961887463927,23.166731893271205,23.53238498345017,23.90422381982207
Austin Ekeler,23.202980744838715,21.073294380307196,18.7083987981081,17.287067963182928,16.39865793287754,15.899481329321862,15.680691713094712,15.65777792930603,15.769282275438309,15.971464483439922,16.23356275111437,16.534016859531402,16.857721176743507,17.194088959693907,17.535746520757677,17.877632704377174
Beanie Wells,18.238680410385133,17.963395166397095,13.856499123573304,11.55298023223877,10.677035140991212,10.503218460083009,10.677632141113282,10.966028499603272,11.265630531311036,11.535335350036622,11.763397026062012,11.949750709533692,12.098581123352051,12.215101528167725,12.304307746887208,12.370561408996583
Ben Tate,8.024402111768724,6.872153359651566,6.536680811643602,6.137872451543809,5.756356000900269,5.476054567098618,5.271517926454545,5.103775268793107,4.946289020776749,4.784239166975022,4.6107873916625985,4.424096620082856,4.225317329168321,4.0172796070575725,3.8036590218544015,3.5884375572204594
BenJarvus Green-Ellis,12.010458044707773,11.24299395829439,10.88897821009159,10.708123104274271,10.579894568026065,10.466696886718273,10.360749039053916,10.261673763394354,10.169760334491729,10.08461352586746,10.005273443460464,9.930536851286886,9.859202554821968,9.790204095840453,9.722655072808264,9.655858531594275
Benny Cunningham,5.425349290668963,5.553464628756045,5.9606675967574105,6.35413554906845,6.699255879223346,7.017727684974669,7.3233408935368045,7.618473517894744,7.899363417923449,8.160312280803918,8.396266590058802,8.6042023897171,8.783576042950152,8.936096049845217,9.065062198042869,9.174581512808798
Bernard Pierce,5.314274597167969,5.567443977296352,6.39267938286066,7.289242166280746,8.117803657054901,8.847009593248368,9.479887920618056,10.028646486997603,10.505626022815704,10.921171480417252,11.28364176750183,11.599891340732574,11.875740796327591,12.116279876232147,12.326039707660675,12.50906136035919
Bernard Scott,5.788891813158989,4.969073137640953,4.264148896932602,3.5515630006790158,2.802539592981338,2.0476543664932247,1.3252381443977352,0.6583536624908443,0.05490804314613296,-0.4860081315040593,-0.9692124962806706,-1.4007558465003973,-1.786706709861756,-2.132641160488129,-2.4434999465942386,-2.723581397533417
Bilal Powell,12.417341941595076,11.657189154624938,10.86349400281906,10.15099285840988,9.564451682567595,9.102698242664337,8.745797342061996,8.470117002725601,8.254417026042939,8.081630516052245,7.938841187953948,7.816676974296569,7.708543825149536,7.609941101074218,7.517890906333923,7.4304832935333245
Bobby Rainey,14.935425218939782,15.725973501428964,16.92457766979933,18.091370610147717,19.057819908857347,19.830117447674276,20.455151988565923,20.976167491078378,21.423808170855047,21.818543225526813,22.174089539051057,22.49974490851164,22.80183128267527,23.084569855034353,23.35066942423582,23.60174239575863
Brandon Bolden,8.865582311153412,7.62660516500473,4.161321687698364,4.037814331054688,6.455554747581482,7.788332712650299,8.249253809452057,8.703118014335633,8.936767441034318,8.899009448289872,8.78619959950447,8.666211676597596,8.541411709785462,8.418424487113953,8.304896396398545,8.2077221095562
Brandon Jackson,10.471003420650959,10.980118073523045,11.644334882497787,12.199893184751271,12.567948011308909,12.776959121972322,12.880932929366827,12.923563423007726,12.932410139590502,12.922904927283525,12.903212993592023,12.8776071511209,12.848400590568781,12.816932445019484,12.784043747931719,12.750302336364983
Brandon Jacobs,11.424301221966743,10.899210250377655,10.672663921117783,10.59185225367546,10.589054369926453,10.62948899269104,10.694138079881668,10.772491163015365,10.858753007650375,10.94973790049553,11.043680250644684,11.139574497938156,11.236812165379524,11.334990206360818,11.433811271190644,11.533030036091805
Brian Hill,9.256718349456786,9.523511254787445,8.755727899074554,7.880203807353973,7.140543097257614,6.567458355426788,6.146043387055397,5.8544595479965205,5.669173181056976,5.567518198490142,5.529723703861237,5.539736115932464,5.585112875699997,5.656493210792541,5.746976792812347,5.851545661687851
Brian Leonard,4.202930721640587,4.262603133916855,3.9678023397922515,3.4877690970897675,3.0261761069297792,2.722334146499634,2.6209956645965575,2.696308469772339,2.889334774017334,3.1370911598205566,3.3909420847892764,3.624001657962799,3.828123611211777,4.005806958675385,4.163083034753799,4.305715078115464
Brian Westbrook ,13.866027170419693,8.145978957414627,3.0455069601535802,-0.4555499792098991,-2.411706030368804,-3.3759754300117484,-3.867154324054717,-4.217527920007705,-4.587203800678252,-5.01826148033142,-5.489175420999526,-5.957047951221465,-6.384804099798202,-6.754717868566512,-7.071426963806151,-7.35770861506462
Bruce Miller,4.590401065349579,4.586780220270157,4.073136043548584,3.4557083845138554,2.9868107676506046,2.681477808952332,2.485804796218872,2.3566845417022706,2.268187737464905,2.204897141456604,2.15750482082367,2.1203493356704715,2.0899493932724003,2.064131045341492,2.04151349067688,2.021205019950867
Bryce Brown,5.774403190612793,6.40515820980072,5.713335800170898,5.557172703742981,5.163613939285278,4.856585884094238,4.558282160758972,4.307842516899108,4.09463939666748,3.919394207000732,3.7774891614913937,3.66562807559967,3.580313396453857,3.518500161170959,3.477441549301147,3.45469377040863
Buddy Howell,0.22363398410379887,0.12332665920257568,0.04590520262718201,-0.004073411226272583,-0.0381433367729187,-0.06246650218963623,-0.07984879612922668,-0.09244129061698914,-0.1017320454120636,-0.10874566435813904,-0.11417421698570251,-0.11848118901252747,-0.12197789549827576,-0.12487533688545227,-0.12731850147247314,-0.12940898537635803
C.J. Anderson,13.627343907952309,12.515524108707906,10.971633026003838,9.513920755684376,8.287124472856522,7.291994324326516,6.488985845446587,5.836197030544281,5.299401712417603,4.852698361873626,4.476877909898758,4.157633131742477,3.884161913394928,3.6481865286827087,3.443261468410492,3.264307862520218
C.J. Ham,3.5156114041805266,2.6038185596466064,2.0682941913604735,1.7647122383117675,1.5709101200103759,1.4252737998962401,1.302257204055786,1.1899577617645263,1.0826543807983398,0.9775859355926513,0.8734985828399657,0.7699102401733398,0.6667350769042968,0.56408371925354,0.4621614456176757,0.3612121582031249
C.J. Prosise,6.89807211086154,6.715766198933125,7.144879538565875,7.895723608136178,8.793214245140554,9.718387543410064,10.59367458820343,11.377478313446046,12.057856819033622,12.642467595636845,13.14799261689186,13.59244299530983,13.9911795347929,14.355696013569833,14.6938796043396,15.010800388455392
C.J. Spiller,20.016553868353366,19.300722068548204,17.21391238607466,14.711821377277374,12.384489464759827,10.502593138813973,9.105553188920021,8.109350124001503,7.401959928870201,6.890495851635933,6.510192066431045,6.218660521507263,5.988520133495331,5.801955491304397,5.647182381153106,5.51624601483345
Cadillac Williams,12.106005552411078,11.935237570106983,11.714406952261925,11.454242794215679,11.162646114826202,10.843666580319404,10.49862768650055,10.127891236543656,9.732668006420136,9.316629546880721,8.887026584148407,8.454878169298171,8.033905696868896,7.63838774561882,7.2807223975658415,6.969666242599487
Cameron Artis-Payne,5.28361452370882,3.6863026916980743,3.7945821583271027,4.002612873911858,4.027233451604843,3.9107697308063507,3.72313916683197,3.501630336046219,3.2607074230909348,3.005256175994873,2.7372578978538513,2.4582069665193558,2.169746220111847,1.8737054467201233,1.5719743072986603,1.2664027512073517
Carlos Hyde,12.962985564768315,11.577128839492799,10.06372858285904,9.581520986557008,10.230015379190446,11.15518633723259,11.760395017266275,12.037649695575238,12.15831222832203,12.233775940537454,12.306907799839975,12.38976664543152,12.483861622214318,12.587385174632074,12.697789032757283,12.812730257213117
Cedric Benson,14.144793641567228,14.993195557594296,15.139901279658076,14.974221067875622,14.69722317382693,14.395228010416028,14.100253750383851,13.822379035502669,13.564005301147697,13.325455946289,13.106927137635646,12.909002441726622,12.732652915455398,12.579076062887905,12.449525196477769,12.345178357511756
Cedric Peerman,4.079032349586487,3.1851999789476393,2.5273908257484434,1.9300502121448515,1.4494594514369963,1.1219438493251799,0.9068791151046751,0.7557694196701048,0.6400835096836088,0.5459886372089384,0.46666752099990827,0.39835538268089277,0.33868070244789106,0.28600062727928144,0.23910741806030256,0.19707720279693586
Charcandrick West ,23.6257287979126,30.238483381271365,33.578736066818244,34.59186978340149,34.85134677886963,34.85552287101746,34.7936471939087,34.72647686004639,34.675144624710086,34.645626163482675,34.638219642639164,34.65108842849732,34.68169193267823,34.72733430862427,34.78535323143006,34.85318517684937
Charles Sims,12.271163637191057,11.908807807415723,10.827919604629278,9.44533416479826,7.8907936930656435,6.355552613735199,5.084646773338318,4.158713030815125,3.495995885133744,2.9993908941745766,2.6101710379123695,2.297071790695191,2.0415865540504465,1.8309010744094856,1.6552630007267006,1.5070356011390693
Chase Edmonds,8.082549107074739,3.31639613211155,2.391411241889,2.272111558914185,2.4154356092214586,2.6091752618551256,2.791617161035538,2.9433964878320698,3.059882149100304,3.141857680678368,3.1920903563499454,3.214038506150246,3.2112651348114016,3.1872082471847536,3.1450599133968358,3.0877286672592166
Chase Reynolds,0.2723144292831421,0.2060474157333374,0.1446184515953064,0.08916902542114258,0.0414603054523468,0.0026861727237701416,-0.027169466018676758,-0.049191296100616455,-0.06496667861938477,-0.07606804370880127,-0.08378338813781738,-0.08905434608459473,-0.09251463413238525,-0.09455406665802002,-0.09537416696548462,-0.0950271487236023
Chester Taylor,8.291892836987973,7.785870084166527,7.367404460906983,7.15450063943863,7.138612717390061,7.278863444924355,7.534815856814385,7.874125170707703,8.272336241602899,8.711049553751947,9.176221050322056,9.656916412711144,10.144482916593551,10.63202021420002,11.114029347896576,11.586165738105773
Chris Carson,14.979861663281918,15.864947164058686,15.652794541418553,15.70702505260706,15.6579750046134,15.647447483241558,15.62373877465725,15.604043082892895,15.582766981422902,15.562141241133213,15.5418227404356,15.522182473540306,15.503308223187924,15.485298344492913,15.468217553198338,15.452106216549874
Chris Gronkowski,1.5471183776855468,-0.8537516117095948,-3.1994189262390136,-4.148039054870606,-4.030901479721069,-3.6409186363220214,-3.304722261428833,-3.0698328971862794,-2.912317180633545,-2.805119800567627,-2.7286152839660645,-2.667663860321045,-2.609562683105469,-2.545175123214722,-2.4704571247100833,-2.3860055923461916
Chris Ivory,16.59794529080391,16.947200694680216,15.278759475052357,13.020839915052058,10.91846007704735,9.35933809131384,8.331774111092091,7.670184466242791,7.2333417564630516,6.93524161875248,6.726388090848923,6.577131640911103,6.468751440942288,6.388872881233693,6.329054975509644,6.28340843319893
Chris Johnson ,19.456826916337018,17.213166579604152,15.177624672651294,13.35485726296902,11.775704002380373,10.485983592271806,9.499111795425417,8.785979741811754,8.293503266572953,7.965838944911958,7.755763468146325,7.62746669650078,7.55528956949711,7.521399745345117,7.513596534729006,7.523605096340181
Chris Massey,0.28793632984161377,0.21939688920974731,0.1626259684562683,0.11758983135223389,0.08279633522033691,0.05638474225997925,0.036634594202041626,0.02212664484977722,0.011747866868972778,0.004643142223358154,0.0001558363437652588,-0.0022249817848205566,-0.00290679931640625,-0.0022243857383728027,-0.0004614591598510742,0.0021363496780395508
Chris Ogbonnaya,8.790328386425971,9.488140574097633,9.12010577470064,6.653174257278441,2.422818088531494,-2.054586839675903,-5.284133863449096,-6.780294156074523,-6.748526644706725,-5.527227187156677,-3.4475981712341306,-0.8344814300537108,1.9475420236587522,4.503718972206115,6.542291039228439,7.981080490350722
Chris Polk,4.93898658156395,5.157483498752118,5.37217218875885,5.575174279510975,5.758354738354683,5.917230641841889,6.051152171194554,6.161757110059262,6.2515146195888525,6.3229171425104145,6.3781860977411275,6.419226443767548,6.447671458125114,6.464934557676315,6.47225830256939,6.47074725329876
Chris Pressley,0.5105687499046325,-0.31273428201675413,0.11131640076637267,-0.13175346851348876,-0.05723549723625183,-0.0960741102695465,-0.09993307590484618,-0.10887193679809569,-0.1193888485431671,-0.12737438082695007,-0.13687243461608886,-0.1455177843570709,-0.1545328676700592,-0.1633933126926422,-0.17232531905174253,-0.18124334216117857
Chris Thompson,12.498175147920847,9.408325895667076,7.100081115961075,6.409578901529312,6.934274154901505,8.114444935321808,9.608298313617707,11.23516747802496,12.879427263885738,14.455883064866066,15.903868980705738,17.188355527818203,18.298447871208193,19.241612493991852,20.036105287075042,20.70434475541115
Christian McCaffrey,26.852493956685066,29.786963741481305,31.25989185124636,32.30304863154888,33.41997141838074,34.699461933970454,35.862867799401286,36.56626082658768,36.7149117410183,36.45933738648892,36.0288436383009,35.62055619955063,35.35361017584801,35.26017589569092,35.30958036780358,35.44696461260319
Christine Michael ,8.477422761917113,14.881818628311155,21.483425140380856,22.96597108840942,22.689275264739987,22.65779237747192,22.819777870178218,23.010276985168453,23.172054195404048,23.306594753265376,23.422065067291257,23.52383708953857,23.614928436279293,23.697115707397458,23.771545696258542,23.839041614532466
Corey Clement,10.162079141288995,9.392370587587356,8.212030318379401,6.968041324615479,5.763449960947037,4.616773864626884,3.5217626869678496,2.4685599535703657,1.4511600315570832,0.46891680657863616,-0.4743398785591125,-1.3718985110521316,-2.2157601952552795,-2.9979365348815916,-3.711342078447342,-4.350278097391128
Corey Grant,6.804763269424439,1.9181171357631681,2.4949934899806974,1.7569161593914029,1.3355987727642056,1.0687992990016935,0.7771732091903684,0.5205976545810695,0.27170051336288414,0.02670859694480858,-0.2159092068672184,-0.4577094018459324,-0.6989725649356846,-0.9396491825580601,-1.179480260610581,-1.4181103169918066
Corey McIntyre,2.6336719065904615,2.652602405846119,2.564646615833044,2.4033919177949428,2.2085802435874937,2.0096336156129837,1.8196273520588873,1.6402577742934226,1.4687581568956374,1.302148711681366,1.1390266239643096,0.9800183564424514,0.827518320083618,0.6849753320217132,0.5559294700622558,0.4431087374687194
Correll Buckhalter,12.729060342907905,11.148025126755238,9.235705657303333,7.989447900652885,7.418709996342659,7.258048546314239,7.307747510075568,7.460980761051178,7.6653652578592295,7.89528876543045,8.138083478808403,8.387452107667922,8.64024031162262,8.89481844305992,9.150268757343293,9.405989594757557
Cyrus Gray,0.9848365351557733,0.3985975861549378,-0.10113438367843629,-0.49217570424079904,-0.7651288449764253,-0.9394804716110231,-1.0408179700374605,-1.092292231321335,-1.1117294967174531,-1.111679655313492,-1.1005548775196077,-1.0837461948394778,-1.064513146877289,-1.044699424505234,-1.0252804636955262,-1.006739240884781
D'Ernest Johnson,1.6778448969125748,1.5507650822401047,1.4076443016529083,1.346234679222107,1.30427947640419,1.266729936003685,1.2250352799892426,1.1776982843875885,1.1276519894599915,1.079885333776474,1.039400428533554,1.009920284152031,0.9934200197458267,0.9902599453926086,0.999610960483551,1.0199390351772308
Dalvin Cook,12.743072731792926,9.316167259216309,6.019101989269257,4.142731732130051,3.2882419705390933,2.8748348474502565,2.6239368259906772,2.4331415832042698,2.2666701614856724,2.1118950903415685,1.964272099733353,1.8221059441566472,1.6847016572952274,1.551706695556641,1.4228933393955234,1.2980692923069004
Damien Williams,6.299664610624315,6.027134570479394,5.652465562522412,5.286817601323129,4.965921008586885,4.693661585450173,4.46467977166176,4.27222429662943,4.110341346263886,3.974258896708489,3.8602643609046945,3.765473076701165,3.68762510418892,3.62490817308426,3.575834369659425,3.5391451328992853
Dan Herron,2.6440500587224958,2.69622930213809,2.5547693379223344,2.3226852387189862,2.0871265202760694,1.8822825893759727,1.721521434187889,1.6080874919891357,1.537878942489624,1.501907792687416,1.4890538275241851,1.4886472195386886,1.4922379225492477,1.4942209839820861,1.4915479093790054,1.4830329686403274
Daniel Thomas,4.754313257336617,1.92956140935421,1.930835908651352,2.8080698013305665,3.3399689465761186,3.5521532118320467,3.611022743582726,3.5998897045850753,3.555172511935234,3.493385687470436,3.4223037362098694,3.345687884092331,3.265393835306168,3.1823473662137984,3.0969986140728,3.009566420316696
Danny Vitale,1.000711902976036,1.104054169356823,1.209156383574009,1.3107229337096216,1.405083304643631,1.4912678539752962,1.569869077205658,1.6419193625450135,1.7082884967327119,1.76949542760849,1.8257457673549653,1.8770487606525421,1.923341727256775,1.9645797550678255,2.000786316394806,2.032068741321564
Danny Ware,4.914911457896232,4.393527974188327,3.8126231029629705,3.6849362075328824,3.839109563827514,4.05988603234291,4.273233760893344,4.4588215917348855,4.612572591751813,4.736592505127191,4.834944453835487,4.911976300925016,4.971688025817275,5.017523854225874,5.052345380187034,5.078479656949638
Danny Woodhead,13.790525217354297,12.923018699884414,12.217162249982357,11.824354773759842,11.628591540455817,11.535806304216385,11.496349892020225,11.48626796901226,11.493323341012001,11.510814946889877,11.534816166758537,11.562891447544098,11.593464794754981,11.625486642122269,11.658240759372712,11.691230124235153
Dare Ogunbowale,3.924139067530632,3.79066564142704,3.7721284478902817,3.8417162746191025,3.954179957509041,4.084266796708107,4.211339950561523,4.320177808403969,4.402499198913574,4.4561754167079926,4.483197182416916,4.487618580460548,4.4740961492061615,4.447070509195328,4.4104135781526566,4.367338567972183
Darrel Williams,7.788923537358642,9.937138737738133,13.986121630668642,18.39644401073456,22.120485985279085,24.91185151934624,26.890381765365603,28.28742266893387,29.321975147724153,30.153038513660434,30.87723870277405,31.544426715373994,32.1752197265625,32.774204313755035,33.33814133405686,33.86050765514374
Darrel Young,7.843589258193969,7.164089584350585,6.326309394836425,5.560420417785644,4.928937149047852,4.424641227722168,4.022808265686035,3.699700355529785,3.4366527557373043,3.2197826385498045,3.0388589859008786,2.8862783432006833,2.7563209533691406,2.6446123123168945,2.547768974304199,2.4631404876708984
Darren McFadden,15.079200141131876,12.694019381701946,12.074241250753401,11.530316272377966,10.763728195428847,9.848243749141693,8.914627462625502,8.060462176799772,7.335133367776869,6.750800776481627,6.298085683584212,5.957983565330505,5.708992761373519,5.5307839512825,5.405769407749175,5.319623452425002
Darren Sproles,11.065069319307806,10.599232131242754,9.938336339592936,9.509249843657019,9.356790359318259,9.308538462221625,9.299160505831244,9.309031300246717,9.329263663291933,9.355242088437082,9.384582461416723,9.415978802740575,9.448667089641097,9.482175947725775,9.516207775473596,9.550562795996669
David Johnson,16.60621687173844,12.135900458693508,8.529918956756594,6.175202429294588,4.563796722888948,3.316439819335938,2.2465557694435123,1.2691383719444276,0.3467612028121947,-0.5362338900566105,-1.3856129765510565,-2.2026617169380196,-2.9866557955741895,-3.7360172390937816,-4.448875761032106,-5.1234179854393025
De'Anthony Thomas,3.9931110858917234,2.561347508430481,1.8952114343643187,1.736664080619812,1.6915362834930419,1.6857950448989867,1.7002889871597289,1.7255767822265624,1.7568814277648925,1.7915003061294554,1.8277448892593384,1.864518404006958,1.9010989904403686,1.9370067596435547,1.9719292163848876,2.005664920806885
DeAndre Washington,10.325791754573585,9.709186111390592,8.6839186668396,7.681131955981255,6.9473898082971575,6.522229102253914,6.3328601837158205,6.294144441187382,6.347063821554184,6.4569679841399195,6.603762087225914,6.7750105381011965,6.962396723031998,7.160007399320603,7.363497120141983,7.569626559317112
DeAngelo Williams,9.837800469994544,7.2947398781776425,5.890029323101044,4.905541434884071,4.1150188714265825,3.4434381037950517,2.860528030991554,2.3493516474962237,1.897936350107193,1.4969108283519745,1.1387031465768815,0.8171195030212404,0.5270613223314287,0.2643161952495577,0.025382101535797317,-0.19268340468406656
DeMarco Murray,19.087062138319013,19.52715416550636,19.164380612969396,18.51935553476214,17.90654558613896,17.422515264898536,17.070607776939866,16.824630803614852,16.65855110362172,16.54862705916166,16.474017570912835,16.41906765773892,16.373861785233018,16.33294165804982,16.293642853572962,16.25484543778002
Deji Karim,3.215504166483879,2.3947705686092373,2.5307946681976317,2.382185626029968,2.4108742028474803,2.379973965883255,2.3836010366678235,2.376714813709259,2.376829674839973,2.375727993249893,2.376435050368309,2.37750095129013,2.3793853998184202,2.381814336776733,2.3848217278718944,2.3883287519216534
Derek Watt,1.986895480751991,1.7247419372200963,1.1849181413650511,0.528673532605171,-0.04137229621410375,-0.4447726130485535,-0.7017451286315918,-0.8607930421829223,-0.9605368196964263,-1.024586707353592,-1.066466426849365,-1.0940304696559906,-1.1119936406612396,-1.1232814610004425,-1.1297560095787047,-1.1326245605945586
Derrick Coleman,2.3838378190994263,2.081777334213257,1.8332276344299316,1.6209065914154053,1.4374480247497559,1.2740802764892578,1.1243066787719727,0.9845213890075684,0.8533086776733398,0.7305026054382324,0.6164569854736328,0.5116043090820312,0.4162325859069824,0.33040738105773926,0.2539713382720947,0.18657851219177246
Derrick Henry,30.17101885080337,25.538883613049983,26.818938852846617,26.210467174649235,25.953179372847078,25.39587899148464,24.89551933854818,24.389250648021694,23.939785394817587,23.538183809071775,23.191392001509662,22.893166521191596,22.639529754593966,22.424510429054497,22.243017288297413,22.090163499116894
Derrick Ward,5.496598958969116,2.596677541732788,0.8822030872106552,-0.2683435082435608,-1.151833862066269,-1.9342305362224579,-2.6814551651477814,-3.4187058806419373,-4.146674692630768,-4.854716181755066,-5.5269781947135925,-6.147507339715958,-6.703696221113205,-7.188364595174789,-7.600200206041336,-7.942918121814728
Devonta Freeman,19.22878979537636,17.999966652318836,16.71423710435629,15.514763484895232,14.381426262855532,13.33134357184172,12.389577823877337,11.573446097970011,10.88913689106703,10.333573023974898,9.897475871443751,9.568041118979457,9.330878186225894,9.171355757117274,9.07549232542515,9.030538904666903
Devontae Booker,8.453986573219298,7.236105862259864,6.441664391756057,6.003184029459953,5.784969168901442,5.696897727251052,5.685492059588432,5.718736806511878,5.777039405703544,5.848281201720237,5.925003957748412,6.00271820127964,6.078826263546943,6.151938495039939,6.2214156284928315,6.287071759998797
Dion Lewis,15.736202436685561,17.379004535079,17.686925759911535,16.85930322110653,15.076486799120904,12.865695618093014,11.102372539043428,10.24431985616684,10.111491632461549,10.368588554859162,10.78695082962513,11.248713797330858,11.699686485528947,12.117260962724686,12.494124571979047,12.830372431874276
Donald Brown,8.899600964784621,8.084397017955778,7.678563356399535,7.49865766763687,7.437894421815871,7.438103485107421,7.466769516468047,7.506114137172698,7.5467494964599595,7.584068566560744,7.616151601076125,7.6425524771213516,7.663587152957915,7.679915541410445,7.692314994335173,7.701547592878341
Dontrell Hilliard,4.9515207558870316,4.956553278863431,4.744385752826929,4.417421686649323,4.05254365503788,3.699330224096775,3.382186543941498,3.1077706545591357,2.873429051041603,2.67318366765976,2.5007936447858814,2.350900048017502,2.21924387216568,2.102541184425354,1.998274236917496,1.9044936776161197
Doug Martin ,16.134456184506416,10.161980521678924,5.9403724193573,2.954368171095848,0.7759318321943277,-0.8825547873973854,-2.2070685207843788,-3.317451077699662,-4.287329781055451,-5.160015571117402,-5.9601040363311775,-6.701173293590546,-7.390675681829454,-8.032967168092728,-8.63109948039055,-9.187792706489564
